id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
6783,2q0P8e00Qld1,596,20.4305060883584,62.0833333333333,18.0722725987734
6784,2q0P8e00Qld2,35,83.892555280822,19.2307692307692,75.93428564115
6785,2q0P8e00Qld3,143,37.4431991563412,66.5116279069767,27.77385548399
6786,2q0P8e00Qld4,306,25.5578778739991,51.6891891891892,22.0664760183904
6787,2q0P8e00Qle1,131,31.4150482210962,31.042654028436,28.9395333086224
6788,2q0P8e00Qle2,93,37.7654196833789,24.3455497382199,34.4754429766606
6789,2q0P8e00QmM1,12,146.121632237649,16.6666666666667,140.731452716202
6790,2q0P8e00QmM2,69,44.7935291621908,53.4883720930233,36.0932436337739
6791,2q0P8e00QmM3,24,77.575444939785,9.95850622406639,74.3263301674654
6792,2q0P8e00Qoo1,47,48.6707307048484,58.75,87.1461284229733
6793,2q0P8e00Qoo2,111,42.7280201534314,50.4545454545455,35.7203898055753
6794,2q0P8e00Qoo3,211,28.9083461176011,83.0708661417323,14.4189778947734
6795,2q0P8e00Qoo4,13,105.499314217241,6.5,103.019505091726
6796,2q0P8e00Qq01,11,144.955811534722,52.3809523809524,123.986428520415
6797,2q0P8e00Qq02,23,73.8638224526609,23.7113402061856,71.5051521248423
6798,2q0P8e00Qq03,31,63.6336140389762,16.4893617021277,58.7030523858771
6799,2q0P8e00QrC1,65,52.0800777828416,23.5507246376812,44.8203147055778
6800,2q0P8e00QrC2,138,40.0766571179027,21.6981132075472,37.0680388252947
6801,2q0P8e00QrC3,33,81.4087861987081,68.75,205.842162945231
6802,2q0P8e00QrC4,27,84.0322305821075,35.0649350649351,73.1470995773315
6803,2q0P8e00QuR1,0,,0.0,
6804,2q0P8e00QuR2,131,41.7539966280498,25.9405940594059,34.7460595341232
6805,2q0P8e00QuR3,97,47.1571224050691,43.6936936936937,36.1345200223648
6806,2q0P8e00QuR4,119,37.5321615013091,37.7777777777778,30.7315237753835
6807,2q0P8e00QuS1,138,23.3636061956321,63.013698630137,13.7321236615787
6808,2q0P8e00QuS2,5,266.646956832356,8.33333333333333,264.744181038763
6809,2q0P8e00Qws1,117,43.9309792927087,48.9539748953975,38.4998677086041
6810,2q0P8e00Qws2,168,29.6162320952966,46.927374301676,26.083696715412
6811,2q0P8e00Qy51,46,76.8988319068384,64.7887323943662,57.8081737969477
6812,2q0P8e00Qy52,26,67.4407533404534,27.3684210526316,58.869510634458
6813,2q0P8e00Qy53,17,92.213816972842,65.3846153846154,69.4574016239693
6814,2q0P8e00Qy61,141,30.495112264142,41.715976331361,27.6910329996135
6815,2q0P8e00Qy62,133,35.7479956977692,37.2549019607843,31.8875213972751
6816,2q0P8j00d241,152,49.360918321514,74.8768472906404,28.936284312514
6817,2q0P8j00d242,43,75.0874205125581,65.1515151515152,46.3553115303631
6818,2q0P8j00d243,52,60.4294972332012,31.7073170731707,46.6292091032188
6819,2q0P8j00d244,237,34.9074373764484,62.0418848167539,50.6341693033926
6820,2q0P8j00d245,118,52.6837171162515,67.816091954023,33.1949011159689
6821,2q0P8o005ec1,25,78.7556704714974,8.09061488673139,75.7987048389145
6822,2q0P8o005ec2,69,44.6894387136158,65.0943396226415,30.8851571055382
6823,2q0P8o005ec3,122,35.0713326120241,31.9371727748691,29.4314701366344
6824,2q0P8o005fO1,16,123.524074521344,13.3333333333333,113.814185041316
6825,2q0P8o005fO2,109,53.2984192368858,79.5620437956204,27.5890018389704
6826,2q0P8o005fO3,329,29.3765617254194,57.6182136602452,23.9987580580434
6827,2q0P8o005fO4,115,51.1579736727801,34.6385542168675,47.6477028277538
6828,2q0P8o005hq1,73,45.3290965574612,44.5121951219512,38.3687288858815
6829,2q0P8o005hq2,294,22.5682216331126,68.5314685314685,16.3175328709273
6830,2q0P8o005j21,0,,,
6831,2q0P8o005j22,37,98.1397159159982,47.4358974358974,76.8358898531217
6832,2q0P8o005j23,64,61.4545065335175,47.4074074074074,45.8165026615916
6833,2q0P8o005j24,132,41.1526329594089,60.0,58.7661687582482
6834,2q0P8y03U5G1,50,61.5634718598038,30.4878048780488,53.6637599543395
6835,2q0P8y03U5G2,55,60.0624622014635,56.701030927835,45.9380773278983
6836,2q0P8y03U5G3,162,45.8525539894547,100.0,23.6466175153862
6837,2q0P8y03U5G4,149,47.764275323334,45.4268292682927,40.2781287699947
6838,2q0P8y03U5G5,0,,0.0,
6839,2q0P8y03U5G6,110,40.4598070576914,78.5714285714286,20.4419212929599
6840,2q0P8I0003f1,56,69.3812469877325,32.3699421965318,58.1195038545051
6841,2q0P8I0003f2,83,42.4104403758844,33.2,36.6640425486431
6842,2q0P8I0003f3,200,23.8131881894236,72.992700729927,16.9073234526405
6843,2q0P8I0003g1,261,27.5891234635079,75.6521739130435,20.6525345226113
6844,2q0P8I0003g2,339,20.9047090703666,85.3904282115869,34.639597601011
6845,2q0P8I0003g3,250,19.2158814347772,85.6164383561644,32.4500127591124
6846,2q0P8I0004S1,158,32.8075714312082,43.4065934065934,28.1729722713983
6847,2q0P8I0004S2,86,30.6325704107167,42.3645320197044,25.5767706541983
6848,2q0P8I0006t1,184,26.4656335195296,48.936170212766,20.0388122803622
6849,2q0P8I0006t2,147,35.1775866974948,47.8827361563518,25.3483070482702
6850,2q0P8I0006u1,45,52.4766622075111,46.875,22.0963194568535
6851,2q0P8I0006u2,101,37.9616528483469,49.5098039215686,26.0135670844901
6852,2q0P8I0006u3,288,27.3245301550043,70.0729927007299,18.4142969534794
6853,2q0P8I0006u4,60,50.6990719481127,43.7956204379562,40.9331630375162
6854,2q0P8I000851,247,21.2301370003122,53.0042918454936,15.9003753064153
6855,2q0P8I000852,115,36.9044740070454,65.3409090909091,29.768593431103
6856,2q0P8I000853,76,44.828527497047,34.8623853211009,40.0800729351966
6857,2q0P8I000861,93,39.3337552919054,40.9691629955947,29.9553834427404
6858,2q0P8I000862,129,41.6696635593191,54.8936170212766,19.5270086250866
6859,2q0P8I000863,173,39.0816458025526,69.4779116465864,25.1636243037299
6860,2q0P8I000864,75,48.0751615038279,60.9756097560976,33.8611045765774
6861,2q0P8I000865,25,109.611454536994,80.6451612903226,70.6877844448464
6862,2q0P8I0009G1,489,13.7378457702688,68.2960893854749,4.88358789152425
6863,2q0P8I0009G2,187,22.3362103750492,52.2346368715084,16.4726988642664
6864,2q0P8I000bi1,120,34.2760482756581,46.875,24.6114066863659
6865,2q0P8I000bi2,105,28.6977188742654,76.6423357664234,52.1877615213618
6866,2q0P8I000bi3,69,36.8767006501147,61.0619469026549,27.5618900965077
6867,2q0P8I000bi4,76,41.6932091822817,57.1428571428571,25.5910580330083
6868,2q0P8I000cU1,36,65.8561296859169,46.7532467532468,48.5987585715751
6869,2q0P8I000cU2,12,142.655803853381,100.0,69.4595197609022
6870,2q0P8I000cU3,9,135.258253255662,11.3924050632911,124.058122810131
6871,2q0P8I000cU4,298,21.1505695042204,66.8161434977579,12.855292702942
6872,2q0P8I000ew1,70,49.5919810170012,32.1100917431193,42.8554108352435
6873,2q0P8I000ew2,72,41.0337821013943,67.2897196261682,23.8110865821961
6874,2q0P8I000g81,141,27.5826416637105,32.9439252336449,25.985892295298
6875,2q0P8I000g82,110,38.0679526925549,43.4782608695652,33.0091713253519
6876,2q0P8I000g83,82,41.1429666410011,48.2352941176471,31.2169044461688
6877,2q0P8S005cB1,63,53.2110413623283,69.2307692307692,37.6460527473572
6878,2q0P8S005cC1,10,159.451392688195,34.4827586206897,71.3970174028792
6879,2q0P8S005cC2,312,26.2998753431486,69.3333333333333,22.5875059734114
6880,2q0P8S005cC3,61,43.5988696083061,41.4965986394558,25.7033575538103
6881,2q0P8S005cD1,26,87.2642394506501,11.7117117117117,80.4352759641277
6882,2q0P8S005cD2,80,64.9507162503286,55.5555555555556,45.5583726287661
6883,2q0P8S005cD3,104,52.2844921061804,44.6351931330472,46.477710451739
6884,2q0P8S005cD4,0,,0.0,
6885,2q0P8S005cD5,66,77.6376181740316,56.4102564102564,51.0134347271884
6886,2q0P8S005ec1,231,26.6222540897443,47.6288659793814,22.2416603936434
6887,2q0P8S005ec2,338,19.4615443573368,61.231884057971,11.7400390248901
6888,2q0P8S005ec3,85,36.6141269048316,50.8982035928144,29.2736692765996
6889,2q0P8S005fO1,101,40.1326144709011,51.530612244898,27.6546051840538
6890,2q0P8S005fO2,144,33.9145521249492,64.5739910313901,20.9832098433415
6891,2q0P8S005fO3,81,47.4062417272056,69.2307692307692,25.1273190419422
6892,2q0P8S005fO4,45,63.3049619121107,75.0,102.094283798668
6893,2q0P8S005hq1,78,34.4333598852381,84.7826086956522,3.14143648469228
6894,2q0P8S005hq2,112,25.0968910588296,56.2814070351759,17.3924392881351
6895,2q0P8S005j21,139,35.2214936768509,64.3518518518519,22.8592849629146
6896,2q0P8S005j22,33,58.6017268880423,52.3809523809524,90.3139038380849
6897,2q0P8S005j23,63,43.3787172152053,58.8785046728972,15.9258655861321
6898,2q0P8S005kE1,185,31.1092160833461,69.5488721804511,24.3729038781691
6899,2q0P8S005mg1,46,66.9820319676183,100.0,96.561994249407
6900,2q0P8S005mg2,16,97.3860609268716,100.0,46.8420516942931
6901,2q0P8S005mg3,6,243.161094224924,22.2222222222222,227.868303988286
6902,2q0P8S005mg4,18,99.7857933312675,15.6521739130435,91.7654631993646
6903,2q0P8S005nS1,240,23.1024701698553,53.6912751677852,12.5388373284173
6904,2q0P8S005nS2,343,31.4474133781408,63.1675874769798,23.2741445399643
6905,2q0P8S005py1,58,83.4546870868646,30.5263157894737,76.1560608693072
6906,2q0P8S005py2,103,50.4989184067807,62.0481927710843,37.6867058417211
6907,2q0P8S005py3,18,120.496877912268,30.0,103.325804778869
6908,2q0P8S005pz1,253,30.1632340707729,53.2631578947368,26.2120120491946
6909,2q0P8S005pz2,34,98.4671540355041,55.7377049180328,71.0346380794149
6910,2q0P8S005pz3,82,40.1765109491859,29.2857142857143,32.6757575192388
6911,2q0P8S005pA1,462,21.877637361535,54.4811320754717,16.1434199966933
6912,2q0P8S005pA2,202,37.0672043631629,53.7234042553192,31.0127133852618
6913,2q0P8S005pA3,86,47.680559706058,88.659793814433,22.7640404302589
6914,2q0P8S005pB1,214,32.6861912078914,36.1486486486487,28.7955861056418
6915,2q0P8S005pB2,40,64.4957300119238,70.1754385964912,39.8640697300513
6916,2q0P8S005pB3,96,39.5757345288747,39.1836734693878,29.4215160477925
6917,2q0P8S005pB4,26,69.0824723062621,45.6140350877193,26.6159455477081
6918,2q0P8S005pC1,121,37.9934538633065,39.2857142857143,31.4943411751217
6919,2q0P8S005pC2,54,55.5393285310999,36.734693877551,43.7045515874657
6920,2q0P8S005pD1,63,62.9867667115071,47.3684210526316,34.1225823047308
6921,2q0P8S005pD2,30,100.442016059929,11.8110236220472,95.8294989781175
6922,2q0P8S005pD3,13,134.881506680907,100.0,79.3573193756238
6923,2q0P8S005r91,84,40.7009370115469,71.7948717948718,27.179192465766
6924,2q0P8S005ra1,26,87.2642394506501,17.687074829932,71.6075289316239
6925,2q0P8S005ra2,203,35.0789646939898,71.9858156028369,24.1266534339267
6926,2q0P8S005ra3,160,38.3682171059183,46.7836257309942,27.278417795606
6927,2q0P8S005ra4,168,29.3586947525607,46.7966573816156,18.761034493213
6928,2q0P8S005rb1,199,34.4947613123271,42.2505307855626,32.0547197240288
6929,2q0P8S005rc1,194,32.879562283896,35.7274401473296,28.8885163692214
6930,2q0P8S005rc2,224,30.7839772821834,41.4048059149723,25.5003467296392
6931,2q0P8S005rc3,204,30.5771844563689,35.0515463917526,21.5850250353901
6932,2q0P8S005sM1,22,83.4923731955685,19.8198198198198,71.4353016279413
6933,2q0P8S005sM2,0,,0.0,
6934,2q0P8S005sM3,84,42.9059454560186,87.5,15.5499454498665
6935,2q0P8S005sM4,197,30.8240443841076,45.9207459207459,26.0199934945842
6936,2q0P8S005sN1,82,33.7861334868584,78.8461538461538,11.5136306396591
6937,2q0P8S005sN2,79,45.0533836121871,89.7727272727273,20.2647172951439
6938,2q0P8S005sO1,139,35.2187783784098,64.6511627906977,14.6351769487193
6939,2q0P8S005sO2,33,83.0389807098436,58.9285714285714,61.4799720837908
6940,2q0P8S005sO3,0,,0.0,
6941,2q0P8S005sR1,9,169.2666543214,52.9411764705882,148.975636176195
6942,2q0P8S005sR2,13,119.859767294611,30.2325581395349,110.814256601244
6943,2q0P8S005sS1,16,123.524074521344,15.2380952380952,114.763411704174
6944,2q0P8S005sS2,38,60.2405067469612,71.6981132075472,35.0426826980706
6945,2q0P8S005sS3,64,64.9240406179144,39.751552795031,56.0373288565281
6946,2q0P8S005sT1,29,67.8928193719805,56.8627450980392,51.6176577037144
6947,2q0P8S005sT2,17,101.268029740792,58.6206896551724,91.3923335505184
6948,2q0P8S005sU1,78,50.8082176385523,87.6404494382023,15.1079789585128
6949,2q0P8S005sU2,10,159.451392688195,4.92610837438424,155.238163162485
6950,2q0P8S005sU3,0,,,
6951,2q0P8S005sU4,13,141.526733228165,100.0,79.3573193756238
6952,2q0P8S005sV1,21,94.1135805876906,46.6666666666667,80.5293342353696
6953,2q0P8S005sV2,0,,0.0,
6954,2q0P8S005ul1,0,,0.0,
6955,2q0P8S005ul2,0,,,
6956,2q0P8S005ul3,24,94.536259404871,100.0,42.9852146617962
6957,2q0P8S005um1,10,163.230657533101,18.5185185185185,145.283853329376
6958,2q0P8S005um2,24,86.3055979604905,51.063829787234,66.2992924232778
6959,2q0P8S005um3,16,126.46897399007,100.0,64.4778219926943
6960,2q0P8S005vW1,18,90.6836986295005,33.9622641509434,62.2539104760533
6961,2q0P8S005vW2,47,62.9931871532609,75.8064516129032,37.7665592395311
6962,2q0P8S005vW3,120,44.6198123279732,51.063829787234,34.5206945223055
6963,2q0P8S005xz1,23,79.3356998535939,63.8888888888889,60.3988684535105
6964,2q0P8S005xz2,0,,0.0,
6965,2q0P8S005xz3,103,38.926154449414,92.7927927927928,21.8101476873726
6966,2q0P8S005xA1,74,56.5636407955377,71.1538461538462,27.1928603856051
6967,2q0P8S005xA2,22,91.977435629142,45.8333333333333,60.703753137724
6968,2q0P8S005xA3,0,,0.0,
6969,2q0P8S005xA4,16,126.46897399007,20.7792207792208,107.753595171795
6970,2q0P8S005zb1,142,33.8253594819521,92.2077922077922,13.1795312163806
6971,2q0P8S005zc1,27,101.492087534253,21.9512195121951,91.5089942029527
6972,2q0P8S005zc2,14,128.296019997344,100.0,73.6889394202221
6973,2q0P8S005zc3,94,62.8901946104563,56.969696969697,34.6210413323699
6974,2q0P8S005zc4,10,163.230657533101,9.70873786407767,151.912227348366
6975,2q0P8S005zd1,28,78.1890712347768,77.7777777777778,46.1836571394553
6976,2q0P8S005zd2,159,35.7635811471196,64.6341463414634,28.3053692475889
6977,2q0P8S005zd3,313,24.1448362778543,56.1938958707361,18.9986099780279
6978,2q0P8S005ze1,206,37.2642819542937,81.4229249011858,20.2567076452507
6979,2q0P8S005ze2,29,79.9865172553775,42.0289855072464,63.4246857683269
6980,2q0P8S005ze3,25,81.8481832447749,100.0,29.5818238555537
6981,2q0P8S005ze4,0,,,
6982,2q0P8S005AN1,328,25.4140468985816,64.6942800788955,15.7367578495434
6983,2q0P8S005AN2,0,,0.0,
6984,2q0P8S005AN3,41,102.595263648936,51.8987341772152,73.832714198568
6985,2q0P8S005AN4,271,39.4851278739118,100.0,18.090687561463
6986,2q0P8S005AO1,130,42.5043462451525,50.3875968992248,33.7494182233261
6987,2q0P8S005AO2,0,,,
6988,2q0P8S005AO3,124,55.3455021880445,70.4545454545455,38.9730268442308
6989,2q0P8S005AO4,153,54.9066871547968,65.948275862069,36.8932549699115
6990,2q0P8S005Cp1,186,31.9207125915837,64.808362369338,23.9322549497952
6991,2q0P8S005Cp2,66,77.7686337950141,76.7441860465116,56.262276025282
6992,2q0P8S005Cp3,0,,,
6993,2q0P8S005Cp4,0,,0.0,
6994,2q0P8S005Cp5,40,75.3315120449467,65.5737704918033,133.010438645935
6995,2q0P8S005Cq1,218,33.2211533169707,100.0,8.08677950977388
6996,2q0P8S005Cq2,122,40.6121884982391,48.8,32.0261597299115
6997,2q0P8S005Cq3,66,49.1627747815511,32.0388349514563,38.7095098395654
6998,2q0P8S005Cq4,111,58.013210467401,72.0779220779221,41.8755477380546
6999,2q0P9c03tWI1,8,190.424986111576,24.2424242424242,117.215215513761
7000,2q0P9c03tWI2,35,60.9142090030401,100.0,141.700933074224
7001,2q0P9c03tWI3,12,139.28801504425,19.672131147541,129.89850336171
7002,2q0P9c03tYk1,278,22.7606005744712,70.0251889168766,15.2428117584853
7003,2q0P9c03tYk2,141,35.1660627552313,43.5185185185185,29.623426667474
7004,2q0P9c03tZW1,0,,0.0,
7005,2q0P9c03tZW2,92,42.4177450659549,29.4871794871795,39.6802837916412
7006,2q0P9c03u1y1,137,33.450480346016,39.5953757225433,27.2753311650271
7007,2q0P9c03u1y2,57,48.7564846186208,39.5833333333333,38.1202339713931
7008,2q0P9c03u3a1,132,28.9440109836431,35.0132625994695,24.3523495217048
7009,2q0P9c03u3a2,68,35.1844603149552,28.2157676348548,21.3015661418385
7010,2q0P9m00fDm1,10,159.451392688195,8.54700854700855,155.24368527298
7011,2q0P9m00fDm2,113,38.7709664507136,64.5714285714286,27.7555598659933
7012,2q0P9m00fDm3,0,,0.0,
7013,2q0P9m00fDm4,16,93.1432421894473,32.6530612244898,70.7448395858686
7014,2q0P9m00fEY1,42,78.3730575810154,72.4137931034483,41.162911083911
7015,2q0P9m00fEY2,96,37.129217867956,55.8139534883721,24.8993126917109
7016,2q0P9m00fEY3,6,229.478250312181,24.0,215.609311936654
7017,2q0P9w0001C1,106,48.638846026501,46.6960352422908,11.2397218931179
7018,2q0P9w0001C2,100,53.3744140772057,44.4444444444444,40.9397518246098
7019,2q0P9w0001C3,28,105.649370912692,37.3333333333333,89.6066720405055
7020,2q0P9w0001C4,39,97.5044450037155,41.0526315789474,86.9181729951927
7021,2q0P9w0003e1,101,31.1936164671821,40.4,25.7873686686324
7022,2q0P9w0003e2,69,45.0785385858457,66.3461538461538,28.8883365836386
7023,2q0P9w0003e3,159,27.1372637094536,31.7365269461078,23.0355090800174
7024,2q0P9w0004Q1,66,40.6731181096428,39.0532544378698,31.5426710173862
7025,2q0P9w0004Q2,55,59.0987759504608,39.8550724637681,49.5371006196524
7026,2q0P9w0004Q3,130,38.1989396650163,66.3265306122449,23.1343566148717
7027,2q0P9w0006s1,162,32.3062677774489,59.5588235294118,21.302402966561
7028,2q0P9w0006s2,86,57.2515918041043,47.2527472527472,47.2292475408672
7029,2q0P9w0006s3,87,48.2939208206756,63.9705882352941,32.0129186097645
7030,2q0P9w0006s4,88,40.6457327531242,56.4102564102564,20.6734972953101
7031,2q0P9w000841,152,31.1667954241226,59.6078431372549,24.4235474812545
7032,2q0P9w000842,167,30.3531481228662,56.9965870307167,22.7637358227017
7033,2q0P9w000843,49,52.6495755199378,49.0,43.2126120587069
7034,2q0P9w0009G1,73,47.4590726527876,73.7373737373737,25.1807311425592
7035,2q0P9w0009G2,78,57.1278546779079,38.2352941176471,45.9637738819413
7036,2q0P9w0009G3,251,23.387553634493,57.7011494252874,18.9721971563659
7037,2q0P9w000bi1,69,41.3422076794857,40.3508771929825,27.8906617289842
7038,2q0P9w000bi2,48,58.257345491388,29.0909090909091,49.615241251283
7039,2q0P9w000bi3,75,40.8256462312884,40.9836065573771,31.5687756307239
7040,2q0P9w000cU1,9,169.2666543214,50.0,148.252644833826
7041,2q0P9w000cU2,121,37.6564690425653,79.0849673202614,25.7936085541225
7042,2q0P9w000cU3,5,270.772734970457,4.27350427350427,267.505825167078
7043,2q0P9w000ew1,199,34.7306648497588,38.9432485322896,30.6635825277203
7044,2q0P9w000ew2,208,32.0049072293753,76.1904761904762,21.7733492583588
7045,2q0P9w000ew3,37,84.4338464308197,68.5185185185185,61.4680701583595
7046,2q0P9w000g81,499,17.2702716324476,75.6060606060606,9.55135805441191
7047,2q0P9w000g82,125,35.3613421077894,65.1041666666667,17.9819997111816
7048,2q0P9w000hK1,196,24.2297934155143,78.714859437751,16.07763989632
7049,2q0P9w000jm1,89,44.3395577121478,40.8256880733945,34.9469690787748
7050,2q0P9w000jm2,2,745.145937515578,10.5263157894737,740.819684898151
7051,2q0P9w000kZ1,127,36.9223096008939,42.0529801324503,32.7780403287554
7052,2q0P9w000l01,64,56.4180942436075,59.8130841121495,43.703255701137
7053,2q0P9w000mA1,68,49.0139465827742,61.2612612612613,36.5241093942747
7054,2q0P9w000mA2,87,42.4336413393117,36.0995850622407,34.3567809738237
7055,2q0P9w046Y41,0,,,
7056,2q0P9B03Jys1,97,36.1592372682021,40.0826446280992,20.9996445304252
7057,2q0P9B03Jys2,45,47.0685616756078,34.0909090909091,37.3593546817736
7058,2q0P9B03Jys3,88,39.3755180989224,35.3413654618474,34.6060766782992
7059,2q0P9B03JA41,283,26.3267400506714,65.5092592592593,22.0963683061501
7060,2q0P9B03JA42,10,159.451392688195,19.2307692307692,135.223141308837
7061,2q0P9B03JA43,15,97.3488320118688,35.7142857142857,78.4622857822437
7062,2q0P9B03JA44,41,64.2194612727636,33.3333333333333,58.8984329929312
7063,2q0P9G01g4k1,18,90.6836986295005,72.0,69.0259741623639
7064,2q0P9G01g4k2,153,35.7589844448418,64.2857142857143,26.1417198672559
7065,2q0P9G01g4k3,346,21.8165514773904,62.6811594202899,17.4741202861287
7066,2q0P9G01g4k4,19,88.9549753604725,52.7777777777778,73.6456821795729
7067,2q0P9G01g5W1,47,63.1655717367899,33.8129496402878,49.1232080949167
7068,2q0P9G01g5W2,6,233.689211644798,13.3333333333333,226.451261252823
7069,2q0P9G01g5W3,51,53.6384766672626,76.1194029850746,20.5081095456195
7070,2q0P9G01g5W4,0,,0.0,
7071,2q0P9G01g7y1,21,110.457571447902,10.7142857142857,107.35143277648
7072,2q0P9G01g7y2,305,25.8791592873251,49.6742671009772,21.8440647854087
7073,2q0P9G01g7y3,0,,0.0,
7074,2q0P9G01g9a1,159,37.7287015046132,98.7577639751553,14.0087628513145
7075,2q0P9G01g9a2,18,91.7465566174004,29.0322580645161,81.1366808136559
7076,2q0P9G01g9a3,195,24.5270214483934,65.6565656565657,17.7156566694191
7077,2q0P9G01gaM1,40,65.8249478045827,100.0,25.7911287970777
7078,2q0P9G01gaM2,25,85.9704293235924,58.1395348837209,70.1898160022982
7079,2q0P9G01gaM3,65,45.4046709148968,69.1489361702128,34.5205900369368
7080,2q0P9Q026681,53,49.8906077213547,53.0,38.4014282774643
7081,2q0P9Q026682,11,144.955811534722,19.2982456140351,140.213417038908
7082,2q0P9Q0267K1,0,,0.0,
7083,2q0P9Q0267K2,116,39.384329164775,45.6692913385827,34.1623326334246
7084,2q0P9Q0267K3,274,29.0377001545873,42.5465838509317,24.925386582871
7085,2q0P9Q0267K4,24,105.291842405403,35.2941176470588,91.5134872750614
7086,2q0P9Q0269m1,52,44.821813216462,28.1081081081081,39.5587184404425
7087,2q0P9Q0269m2,227,24.0706071309047,43.5700575815739,17.5672223621485
7088,2q0Pa000nre1,157,41.3651262278521,45.5072463768116,35.4896509477022
7089,2q0Pa000nre2,144,33.1895204508628,56.0311284046693,21.6052957002644
7090,2q0Pa000nre3,111,42.6788549951949,78.169014084507,63.2934728197066
7091,2q0Pa000nsQ1,189,28.181756870768,86.3013698630137,13.145063430538
