id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
6638,2q0P3903Ukc2,16,109.59122417823677,29.629629629629626,93.10401048355436
6639,2q0P3903Ukc3,48,61.91442027143018,35.55555555555556,35.170211524785714
6640,2q0P3903Ukc4,13,134.8815066809068,27.659574468085108,110.73642683431981
6641,2q0P3903UlO1,87,43.434357734465436,61.702127659574465,26.994519689517983
6642,2q0P3903UlO2,32,82.2811847557284,43.24324324324324,34.72876468420222
6643,2q0P3903Unq1,47,47.36424606764678,33.81294964028777,36.19381113313753
6644,2q0P3903Unq2,54,65.29325678261849,64.28571428571429,93.59195432641864
6645,2q0P3b00d241,70,57.24412851993746,40.0,47.18554174822921
6646,2q0P3b00d242,73,71.61593871008036,27.86259541984733,64.8877159697888
6647,2q0P3b00d243,11,155.62451329459768,18.64406779661017,108.71710075543928
6648,2q0P3b00d244,30,78.29657177856801,100.0,239.70012475096715
6649,2q0P3b00d245,0,,0.0,
6650,2q0P3b00d3G1,35,73.6070172832552,21.21212121212121,60.487167142378595
6651,2q0P3b00d3G2,208,40.06960243663566,92.85714285714286,56.98963501593579
6652,2q0P3b00d3G3,79,45.53056732711174,71.17117117117117,23.832241718155473
6653,2q0P3b00d3G4,36,73.85656105582248,24.161073825503358,63.876521323080546
6654,2q0P3b00d3G5,168,31.02823692565448,50.0,23.17797950315646
6655,2q0P3b00d5j1,8,190.4249861115755,16.666666666666664,187.402444914832
6656,2q0P3b00d5j2,27,59.483709618925616,42.1875,43.17183797584983
6657,2q0P3b00d5j3,0,,0.0,
6658,2q0P3b00d5j4,66,62.855499376707435,100.0,15.630987149744074
6659,2q0P3b00d5j5,99,46.69151296453993,61.875,30.98883261479792
6660,2q0P3b00d5k1,31,78.68380291298708,26.27118644067797,64.98195329655788
6661,2q0P3b00d5k2,30,64.77960430859486,25.862068965517242,54.74054210501536
6662,2q0P3b00d6V1,8,190.4249861115755,22.22222222222222,158.86483181532822
6663,2q0P3b00d6V2,17,95.4168715474796,30.357142857142854,74.02449540807362
6664,2q0P3b00d6V3,0,,0.0,
6665,2q0P3b00d6W1,30,84.23347392432228,31.57894736842105,72.8444112167841
6666,2q0P3b00d6W2,20,94.56747225595163,30.76923076923077,68.44169442109006
6667,2q0P3b00d6W3,27,80.0467807480859,28.125,40.696954095114
6668,2q0P3b00d6W4,20,108.44719012104116,21.052631578947366,102.18558375210742
6669,2q0P3d00d3J1,133,40.09207625676054,70.37037037037037,25.66730897223709
6670,2q0P3d00d3J2,8,194.7721218537431,14.545454545454545,185.6258391478049
6671,2q0P3d00d3J3,78,42.87202100997604,24.761904761904763,37.17531897839217
6672,2q0P3d00d3K1,177,30.039420405158417,30.050933786078097,26.63761843118408
6673,2q0P3d00d3K2,135,40.75137623505128,69.58762886597938,19.24748203738815
6674,2q0P3d00d3K3,476,22.670350665042122,80.67796610169492,17.77810655946003
6675,2q0P3d00d3K4,114,38.9782048281864,46.913580246913575,29.373557572519772
6676,2q0P3d00d3L1,0,,0.0,
6677,2q0P3d00d3L2,27,77.53765780804937,39.130434782608695,60.73665422551375
6678,2q0P3d00d3L3,0,,0.0,
6679,2q0P3d00d3M1,156,37.59565768901047,48.297213622291025,30.10671950963652
6680,2q0P3d00d3M2,0,,0.0,
6681,2q0P3d00d3M3,0,,0.0,
6682,2q0P3d00d5l1,173,31.166825517683066,35.16260162601626,26.8150548720531
6683,2q0P3d00d5l2,0,,0.0,
6684,2q0P3d00d5l3,0,,,
6685,2q0P3d00d5m1,35,66.95383505825924,100.0,173.28655647398236
6686,2q0P3d00d5m2,0,,0.0,
6687,2q0P3d00d5m3,0,,,
6688,2q0P3d00d5n1,50,66.05752076452826,53.191489361702125,56.16866427411822
6689,2q0P3d00d5n2,24,109.7082463409712,19.672131147540984,102.41868615286778
6690,2q0P3d00d5o1,33,72.99111266891019,44.0,50.04699383016421
6691,2q0P3d00d5o2,68,59.22539629913065,79.06976744186046,29.077126033754368
6692,2q0P3d00d5o3,139,31.579468104411788,37.26541554959786,25.26957566280886
6693,2q0P3d00d6V1,18,90.68369862950053,38.297872340425535,69.78072370895907
6694,2q0P3d00d6V2,16,120.62695947102998,100.0,64.4778219926943
6695,2q0P3d00d6W1,18,115.07413061398732,100.0,58.104189578133294
6696,2q0P3d00d6W2,7,204.22016528536426,35.0,188.38330314174434
6697,2q0P3d00d6W3,0,,0.0,
6698,2q0P3d00d8w1,261,23.521899294170968,62.74038461538461,16.231504131167483
6699,2q0P3d00d8w2,30,56.22872107603488,47.61904761904761,47.93356483372112
6700,2q0P3d00d8w3,60,46.08537149156701,89.55223880597015,24.929414447825
6701,2q0P3d00deY1,66,52.50876969232468,81.48148148148148,32.150240589236624
6702,2q0P3d00deY2,101,37.06842598973865,63.52201257861635,18.431817452077524
6703,2q0P3d00dgA1,7,208.42379504993488,12.068965517241379,203.27398762184538
6704,2q0P3d00dgA2,0,,0.0,
6705,2q0P3d00dgA3,121,38.304419839005035,63.020833333333336,19.068919881815276
6706,2q0P3d00dic1,13,152.02963018011556,26.53061224489796,138.54932695641102
6707,2q0P3d00dic2,37,75.64849705559081,54.41176470588235,57.24658814691864
6708,2q0P3d00dic3,82,41.83838997560223,34.59915611814346,27.483640734300852
6709,2q0P3d049zm0,0,,,
6710,2q0P8e00Q3s1,124,37.84100499147545,42.90657439446367,32.37041031395277
6711,2q0P8e00Q3s2,521,19.23981882918398,62.620192307692314,16.499393620463085
6712,2q0P8e00Q3s3,8,182.370820668693,17.391304347826086,173.72937866906082
6713,2q0P8e00Q3t1,0,,,
6714,2q0P8e00Q3t2,371,27.80231890221035,44.64500601684717,24.22935910142198
6715,2q0P8e00Q3t3,390,26.811881772886935,65.43624161073825,18.073972500910518
6716,2q0P8e00Q3t4,245,31.613123480055688,61.712846347607055,24.23783770196946
6717,2q0P8e00Q3u1,533,14.479347515619247,50.235626767200756,12.871767154947683
6718,2q0P8e00Q3u2,206,29.333732482593412,59.710144927536234,23.9956480464699
6719,2q0P8e00Q3v1,427,25.23615201675517,46.11231101511879,23.22228898196715
6720,2q0P8e00Q3v2,674,20.00685475384294,56.07321131447587,17.61998070687564
6721,2q0P8e00Q3w1,96,41.65877457801045,48.97959183673469,27.208603075225497
6722,2q0P8e00Q3w2,240,36.99982852982634,74.76635514018692,25.707770532442193
6723,2q0P8e00Q3w3,177,29.50455115816053,29.35323383084577,26.20623154552062
6724,2q0P8e00Q3x1,496,22.71615147241419,51.559251559251564,19.721279099104724
6725,2q0P8e00Q3x2,209,31.507275724721005,47.3922902494331,26.42459190125744
6726,2q0P8e00Q3x3,551,24.680758731609238,59.375,19.936890075769163
6727,2q0P8e00Q531,109,32.07190059915758,26.84729064039409,27.211311492932538
6728,2q0P8e00Q532,27,68.95595105758665,12.735849056603774,66.02596218935616
6729,2q0P8e00Q533,119,29.03276491202334,35.311572700296736,23.33556229824687
6730,2q0P8e00Q541,6,229.47825031218082,100.0,171.94085864718483
6731,2q0P8e00Q542,0,,0.0,
6732,2q0P8e00Q6F1,215,26.923247627884983,54.987212276214834,21.901125815078828
6733,2q0P8e00Q6F2,172,26.215970750905065,39.359267734553775,22.81891720451024
6734,2q0P8e00Q6G1,9,169.26665432140044,26.47058823529412,159.69467517786597
6735,2q0P8e00Q6G2,137,31.47005653317444,35.958005249343834,27.15120933182699
6736,2q0P8e00Q6G3,175,29.952738535544682,59.72696245733788,23.613969972635953
6737,2q0P8e00Q6H1,197,40.63543756925495,52.81501340482574,36.0019413599665
6738,2q0P8e00Q6H2,209,35.42080174138455,35.72649572649573,32.88835663384471
6739,2q0P8e00Q6H3,264,36.987659954293264,52.27722772277228,31.733893106714273
6740,2q0P8e00Q6H4,115,55.30999914165542,59.58549222797927,42.08277211141744
6741,2q0P8e00Q8j1,120,43.65757046289056,28.915662650602407,39.59325305924877
6742,2q0P8e00Q8k1,102,44.72256352525087,36.95652173913043,35.77903973507718
6743,2q0P8e00Q8l1,140,32.62695161818358,30.17241379310345,27.621934904551033
6744,2q0P8e00Q8l2,565,26.080694520698223,70.97989949748744,16.346723430108796
6745,2q0P8e00Q8l3,298,34.64119556721557,54.28051001821493,21.043146466083
6746,2q0P8e00Q8l4,74,64.54320340233424,32.743362831858406,60.95257208518191
6747,2q0P8e00Q8l5,209,27.29617600242962,61.47058823529412,18.22863935929031
6748,2q0P8e00Q8m1,147,51.473597638131196,50.170648464163826,41.69280702962734
6749,2q0P8e00Q8m2,287,29.401569870833395,43.22289156626506,24.806720367406054
6750,2q0P8e00Q8m3,273,28.784565328272155,42.194744976816075,25.33125395299964
6751,2q0P8e00Q8n1,0,,0.0,
6752,2q0P8e00Q8n2,351,25.900695878449625,42.54545454545455,21.640829052450506
6753,2q0P8e00Q9S1,315,28.44025318534048,45.91836734693878,25.438887426813217
6754,2q0P8e00Q9S2,355,23.281741993906323,44.7103274559194,20.526288528172007
6755,2q0P8e00Q9S3,376,28.16045880523547,61.53846153846154,21.364684426701043
6756,2q0P8e00Qbu1,31,97.20195102573766,68.88888888888889,69.30948688823891
6757,2q0P8e00Qbu2,81,35.59920815229516,45.0,12.686510941781654
6758,2q0P8e00Qbu3,30,100.4420160599289,71.42857142857143,71.8277605176822
6759,2q0P8e00Qbu4,11,148.3915068482736,40.74074074074074,136.41282181957678
6760,2q0P8e00Qbu5,177,28.493756992837106,78.31858407079646,17.914034658608248
6761,2q0P8e00Qd71,156,29.99280088051416,40.102827763496144,28.896334640006966
6762,2q0P8e00Qd81,375,25.266922226401746,23.85496183206107,23.255125107940742
6763,2q0P8e00Qd91,58,48.689108686036825,43.609022556390975,38.533612739103866
6764,2q0P8e00Qd92,92,40.10025458094029,24.864864864864867,35.31500680655133
6765,2q0P8e00Qd93,111,49.28332550339995,45.30612244897959,39.80086229705842
6766,2q0P8e00QeJ1,96,33.85867372161817,88.88888888888889,18.129592513106747
6767,2q0P8e00QeJ2,22,110.11251088793188,51.162790697674424,93.79261521323046
6768,2q0P8e00QeK1,68,46.29718353736475,44.73684210526316,42.385141614078044
6769,2q0P8e00QeK2,185,31.356399738660436,58.359621451104104,27.357212160425988
6770,2q0P8e00QeK3,28,67.02279218598841,13.526570048309178,64.06214101419214
6771,2q0P8e00Qgk1,22,114.8638280786213,14.76510067114094,110.9864029434578
6772,2q0P8e00Qgk2,14,99.96408539488787,60.86956521739131,78.69291508326762
6773,2q0P8e00Qgk3,11,148.3915068482736,100.0,93.78592289846446
6774,2q0P8e00Qgk4,34,74.53840009181417,50.74626865671642,61.997297791659065
6775,2q0P8e00QhW1,104,34.15328772034496,31.32530120481928,28.1374853856563
6776,2q0P8e00QhW2,100,35.242633533460776,42.3728813559322,29.96691315693667
6777,2q0P8e00Qjy1,67,44.07733176606131,24.27536231884058,41.55287330247664
6778,2q0P8e00Qjy2,0,,0.0,
6779,2q0P8e00Qjy3,23,103.07915950839171,45.09803921568628,83.27988291963737
6780,2q0P8e00Qlc1,0,,0.0,
6781,2q0P8e00Qlc2,162,28.153650015989633,30.623818525519848,25.507422707955723
6782,2q0P8e00Qlc3,0,,0.0,
6783,2q0P8e00Qld1,596,20.430506088358374,62.083333333333336,18.072272598773427
6784,2q0P8e00Qld2,35,83.89255528082204,19.230769230769234,75.93428564115004
6785,2q0P8e00Qld3,143,37.44319915634119,66.51162790697674,27.773855483989973
6786,2q0P8e00Qld4,306,25.557877873999125,51.689189189189186,22.066476018390386
6787,2q0P8e00Qle1,131,31.415048221096193,31.04265402843602,28.939533308622362
6788,2q0P8e00Qle2,93,37.765419683378866,24.345549738219894,34.47544297666057
6789,2q0P8e00QmM1,12,146.121632237649,16.666666666666664,140.73145271620166
6790,2q0P8e00QmM2,69,44.79352916219078,53.48837209302325,36.09324363377387
6791,2q0P8e00QmM3,24,77.57544493978497,9.95850622406639,74.32633016746536
6792,2q0P8e00Qoo1,47,48.67073070484842,58.75,87.14612842297329
6793,2q0P8e00Qoo2,111,42.72802015343142,50.45454545454545,35.72038980557528
6794,2q0P8e00Qoo3,211,28.908346117601074,83.07086614173228,14.418977894773441
6795,2q0P8e00Qoo4,13,105.49931421724084,6.5,103.01950509172642
6796,2q0P8e00Qq01,11,144.95581153472233,52.38095238095239,123.98642852041539
6797,2q0P8e00Qq02,23,73.86382245266087,23.711340206185564,71.50515212484233
6798,2q0P8e00Qq03,31,63.633614038976184,16.48936170212766,58.70305238587711
6799,2q0P8e00QrC1,65,52.08007778284163,23.55072463768116,44.820314705577815
6800,2q0P8e00QrC2,138,40.07665711790267,21.69811320754717,37.06803882529466
6801,2q0P8e00QrC3,33,81.40878619870813,68.75,205.84216294523068
6802,2q0P8e00QrC4,27,84.0322305821075,35.064935064935064,73.14709957733145
6803,2q0P8e00QuR1,0,,0.0,
6804,2q0P8e00QuR2,131,41.75399662804981,25.940594059405942,34.746059534123155
6805,2q0P8e00QuR3,97,47.15712240506905,43.69369369369369,36.134520022364754
6806,2q0P8e00QuR4,119,37.53216150130907,37.77777777777778,30.73152377538348
6807,2q0P8e00QuS1,138,23.363606195632123,63.013698630136986,13.732123661578743
6808,2q0P8e00QuS2,5,266.64695683235635,8.333333333333332,264.7441810387634
6809,2q0P8e00Qws1,117,43.93097929270874,48.953974895397494,38.4998677086041
6810,2q0P8e00Qws2,168,29.616232095296567,46.927374301675975,26.083696715411968
6811,2q0P8e00Qy51,46,76.89883190683841,64.7887323943662,57.808173796947685
6812,2q0P8e00Qy52,26,67.4407533404534,27.368421052631582,58.869510634458024
6813,2q0P8e00Qy53,17,92.21381697284195,65.38461538461539,69.45740162396928
6814,2q0P8e00Qy61,141,30.495112264141955,41.71597633136095,27.691032999613462
6815,2q0P8e00Qy62,133,35.747995697769184,37.254901960784316,31.887521397275144
6816,2q0P8j00d241,152,49.36091832151403,74.8768472906404,28.936284312513983
6817,2q0P8j00d242,43,75.08742051255814,65.15151515151516,46.35531153036306
6818,2q0P8j00d243,52,60.42949723320123,31.70731707317073,46.62920910321883
6819,2q0P8j00d244,237,34.90743737644844,62.04188481675392,50.63416930339264
6820,2q0P8j00d245,118,52.683717116251536,67.81609195402298,33.19490111596892
6821,2q0P8o005ec1,25,78.75567047149737,8.090614886731391,75.79870483891455
6822,2q0P8o005ec2,69,44.68943871361578,65.09433962264151,30.885157105538163
6823,2q0P8o005ec3,122,35.071332612024065,31.93717277486911,29.431470136634353
6824,2q0P8o005fO1,16,123.5240745213439,13.333333333333334,113.8141850413163
6825,2q0P8o005fO2,109,53.298419236885785,79.56204379562044,27.589001838970397
6826,2q0P8o005fO3,329,29.376561725419435,57.61821366024519,23.99875805804336
6827,2q0P8o005fO4,115,51.15797367278005,34.63855421686747,47.647702827753754
6828,2q0P8o005hq1,73,45.32909655746123,44.51219512195122,38.36872888588152
6829,2q0P8o005hq2,294,22.568221633112618,68.53146853146853,16.317532870927295
6830,2q0P8o005j21,0,,,
6831,2q0P8o005j22,37,98.13971591599821,47.43589743589743,76.8358898531217
6832,2q0P8o005j23,64,61.45450653351752,47.40740740740741,45.81650266159158
6833,2q0P8o005j24,132,41.15263295940887,60.0,58.766168758248185
6834,2q0P8y03U5G1,50,61.56347185980383,30.48780487804878,53.66375995433953
6835,2q0P8y03U5G2,55,60.0624622014635,56.70103092783505,45.938077327898256
6836,2q0P8y03U5G3,162,45.85255398945469,100.0,23.646617515386172
6837,2q0P8y03U5G4,149,47.764275323334004,45.426829268292686,40.27812876999467
6838,2q0P8y03U5G5,0,,0.0,
6839,2q0P8y03U5G6,110,40.45980705769136,78.57142857142857,20.441921292959872
6840,2q0P8I0003f1,56,69.38124698773251,32.369942196531795,58.119503854505105
6841,2q0P8I0003f2,83,42.41044037588435,33.2,36.6640425486431
6842,2q0P8I0003f3,200,23.813188189423578,72.99270072992701,16.907323452640497
6843,2q0P8I0003g1,261,27.589123463507853,75.65217391304347,20.652534522611322
6844,2q0P8I0003g2,339,20.904709070366568,85.3904282115869,34.639597601011
6845,2q0P8I0003g3,250,19.21588143477724,85.61643835616438,32.45001275911237
6846,2q0P8I0004S1,158,32.807571431208196,43.40659340659341,28.172972271398272
6847,2q0P8I0004S2,86,30.632570410716692,42.364532019704434,25.576770654198278
6848,2q0P8I0006t1,184,26.46563351952958,48.93617021276596,20.038812280362183
6849,2q0P8I0006t2,147,35.17758669749475,47.88273615635179,25.34830704827023
6850,2q0P8I0006u1,45,52.47666220751106,46.875,22.096319456853454
6851,2q0P8I0006u2,101,37.96165284834688,49.50980392156863,26.0135670844901
6852,2q0P8I0006u3,288,27.32453015500433,70.07299270072993,18.414296953479436
6853,2q0P8I0006u4,60,50.699071948112675,43.79562043795621,40.9331630375162
6854,2q0P8I000851,247,21.230137000312215,53.00429184549357,15.900375306415343
6855,2q0P8I000852,115,36.90447400704545,65.3409090909091,29.768593431102964
6856,2q0P8I000853,76,44.82852749704704,34.862385321100916,40.0800729351966
6857,2q0P8I000861,93,39.33375529190543,40.969162995594715,29.955383442740423
6858,2q0P8I000862,129,41.66966355931912,54.8936170212766,19.527008625086616
6859,2q0P8I000863,173,39.08164580255258,69.47791164658635,25.163624303729858
6860,2q0P8I000864,75,48.0751615038279,60.97560975609756,33.861104576577425
6861,2q0P8I000865,25,109.6114545369935,80.64516129032258,70.68778444484636
6862,2q0P8I0009G1,489,13.737845770268759,68.29608938547486,4.883587891524249
6863,2q0P8I0009G2,187,22.33621037504918,52.23463687150838,16.472698864266427
6864,2q0P8I000bi1,120,34.27604827565809,46.875,24.611406686365854
6865,2q0P8I000bi2,105,28.697718874265405,76.64233576642336,52.187761521361786
6866,2q0P8I000bi3,69,36.87670065011471,61.06194690265486,27.561890096507685
6867,2q0P8I000bi4,76,41.69320918228171,57.14285714285714,25.591058033008263
6868,2q0P8I000cU1,36,65.85612968591693,46.75324675324675,48.598758571575054
6869,2q0P8I000cU2,12,142.6558038533812,100.0,69.4595197609022
6870,2q0P8I000cU3,9,135.2582532556622,11.39240506329114,124.05812281013111
6871,2q0P8I000cU4,298,21.150569504220357,66.81614349775785,12.85529270294197
6872,2q0P8I000ew1,70,49.591981017001245,32.11009174311927,42.8554108352435
6873,2q0P8I000ew2,72,41.033782101394344,67.28971962616822,23.81108658219607
6874,2q0P8I000g81,141,27.582641663710465,32.94392523364486,25.985892295297997
6875,2q0P8I000g82,110,38.067952692554904,43.47826086956522,33.00917132535195
6876,2q0P8I000g83,82,41.14296664100113,48.23529411764706,31.21690444616879
6877,2q0P8S005cB1,63,53.21104136232832,69.23076923076923,37.64605274735718
6878,2q0P8S005cC1,10,159.45139268819455,34.48275862068966,71.39701740287923
6879,2q0P8S005cC2,312,26.299875343148553,69.33333333333334,22.587505973411446
6880,2q0P8S005cC3,61,43.59886960830606,41.49659863945578,25.703357553810335
6881,2q0P8S005cD1,26,87.26423945065011,11.711711711711711,80.43527596412765
6882,2q0P8S005cD2,80,64.95071625032858,55.55555555555556,45.558372628766115
6883,2q0P8S005cD3,104,52.2844921061804,44.63519313304721,46.47771045173902
6884,2q0P8S005cD4,0,,0.0,
6885,2q0P8S005cD5,66,77.63761817403156,56.41025641025641,51.013434727188354
6886,2q0P8S005ec1,231,26.622254089744292,47.62886597938144,22.241660393643354
6887,2q0P8S005ec2,338,19.461544357336845,61.23188405797102,11.740039024890077
6888,2q0P8S005ec3,85,36.61412690483162,50.898203592814376,29.273669276599563
6889,2q0P8S005fO1,101,40.13261447090108,51.53061224489795,27.65460518405377
6890,2q0P8S005fO2,144,33.914552124949225,64.57399103139014,20.983209843341537
6891,2q0P8S005fO3,81,47.40624172720555,69.23076923076923,25.127319041942204
6892,2q0P8S005fO4,45,63.30496191211068,75.0,102.09428379866759
6893,2q0P8S005hq1,78,34.43335988523813,84.78260869565217,3.141436484692285
6894,2q0P8S005hq2,112,25.096891058829556,56.28140703517588,17.392439288135115
6895,2q0P8S005j21,139,35.22149367685095,64.35185185185185,22.85928496291455
6896,2q0P8S005j22,33,58.60172688804225,52.38095238095239,90.31390383808488
6897,2q0P8S005j23,63,43.378717215205334,58.87850467289719,15.925865586132131
6898,2q0P8S005kE1,185,31.10921608334615,69.54887218045113,24.37290387816911
6899,2q0P8S005mg1,46,66.98203196761827,100.0,96.561994249407
6900,2q0P8S005mg2,16,97.38606092687155,100.0,46.84205169429315
6901,2q0P8S005mg3,6,243.161094224924,22.22222222222222,227.86830398828624
6902,2q0P8S005mg4,18,99.78579333126754,15.65217391304348,91.7654631993646
6903,2q0P8S005nS1,240,23.102470169855255,53.691275167785236,12.538837328417282
6904,2q0P8S005nS2,343,31.447413378140816,63.16758747697975,23.274144539964343
6905,2q0P8S005py1,58,83.45468708686462,30.526315789473685,76.15606086930715
6906,2q0P8S005py2,103,50.49891840678071,62.048192771084345,37.68670584172108
6907,2q0P8S005py3,18,120.49687791226795,30.0,103.32580477886901
6908,2q0P8S005pz1,253,30.163234070772866,53.26315789473684,26.2120120491946
6909,2q0P8S005pz2,34,98.46715403550412,55.73770491803278,71.03463807941488
6910,2q0P8S005pz3,82,40.17651094918593,29.28571428571429,32.6757575192388
6911,2q0P8S005pA1,462,21.87763736153501,54.48113207547169,16.14341999669325
6912,2q0P8S005pA2,202,37.06720436316295,53.72340425531915,31.012713385261765
6913,2q0P8S005pA3,86,47.68055970605797,88.65979381443299,22.764040430258948
6914,2q0P8S005pB1,214,32.68619120789143,36.14864864864865,28.795586105641796
6915,2q0P8S005pB2,40,64.49573001192384,70.17543859649122,39.86406973005132
