id,col2,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
5394,,47,64.164091081,34.5588235294,51.0936032513
5395,,8,182.3708206687,13.5593220339,172.9013607823
5396,,50,57.0392904838,72.4637681159,36.7880268108
5397,,208,29.6367570948,75.9124087591,22.8895739322
5398,,36,68.7373604764,100.0,28.6568097745
5399,,73,54.3393033304,61.3445378151,38.0431400668
5400,,0,,0.0,
5401,,86,47.1324890879,65.6488549618,32.530023813
5402,,64,83.1157728052,57.6576576577,63.6975803461
5403,,280,27.050661098,40.1146131805,25.8424917746
5404,,0,,0.0,
5405,,32,72.188449848,41.0256410256,46.3402313878
5406,,0,,,
5407,,12,146.1216322376,12.2448979592,135.3379545129
5408,,183,33.8407392143,54.1420118343,27.8762641698
5409,,10,167.1456180531,15.873015873,160.4697797648
5410,,322,31.4480751721,62.1621621622,30.6801881184
5411,,0,,0.0,
5412,,9,169.2666543214,100.0,114.6272390981
5413,,0,,,
5414,,81,50.3280985532,47.6470588235,41.1841349621
5415,,169,30.627841884,63.5338345865,24.6890547329
5416,,162,36.7245514043,47.3684210526,30.9029049626
5417,,225,22.1546774738,79.5053003534,13.3308254877
5418,,0,,0.0,
5419,,35,70.7012850614,44.8717948718,58.7607330703
5420,,28,103.6904380049,80.0,62.721329655
5421,,178,34.2371122157,50.5681818182,29.0739752065
5422,,214,27.7325343214,68.5897435897,17.2013464126
5423,,54,56.5792271671,18.5567010309,52.438113725
5424,,26,111.6666255437,31.7073170732,102.3580180319
5425,,6,243.1610942249,12.0,236.7545083455
5426,,9,181.367397259,31.0344827586,160.9852962945
5427,,0,,,
5428,,62,46.7868625961,36.4705882353,37.8420027247
5429,,0,,0.0,
5430,,0,,,
5431,,0,,,
5432,,65,68.7763434589,18.0555555556,65.3711391163
5433,,29,72.6755510884,54.7169811321,53.673146764
5434,,39,74.4444170291,58.2089552239,58.7099941443
5435,,0,,0.0,
5436,,38,66.6922527137,12.6666666667,60.9559039524
5437,,31,79.8240315209,20.8053691275,73.0424335606
5438,,44,46.6480879142,20.1834862385,42.126570602
5439,,43,65.9015311843,63.2352941176,49.6237475217
5440,,137,35.5783041473,38.0555555556,32.3401404966
5441,,86,60.000191851,100.0,85.7580306121
5442,,0,,,
5443,,0,,0.0,
5444,,0,,0.0,
5445,,163,27.4489610601,46.0451977401,23.5737349192
5446,,24,83.317549156,40.0,65.7976515364
5447,,115,38.6320314853,39.5189003436,30.7155636094
5448,,55,63.9534728554,74.3243243243,48.7089654183
5449,,232,28.5344921414,59.6401028278,22.3352823893
5450,,0,,0.0,
5451,,19,90.0984024337,70.3703703704,60.7642812541
5452,,149,31.0178540768,35.4761904762,28.0962845074
5453,,15,114.1246430827,13.1578947368,108.02146517
5454,,18,102.2137517759,50.0,82.1023017977
5455,,26,83.2569268869,44.0677966102,70.0440422835
5456,,12,136.0255479443,28.5714285714,122.5352620742
5457,,27,77.0128622154,65.8536585366,54.0501114057
5458,,24,82.0371567411,20.8695652174,66.1505867959
5459,,13,138.1649446125,11.4035087719,130.727556956
5460,,307,32.1332118918,70.0913242009,25.5385609193
5461,,13,134.8815066809,10.0775193798,128.9517030558
5462,,76,52.2004594433,37.6237623762,42.9191105431
5463,,75,50.5985460102,72.1153846154,25.5411627955
5464,,14,128.2960199973,60.8695652174,99.8854366262
5465,,130,38.9949249275,32.3383084577,34.9368625553
5466,,307,23.8859293051,41.5426251691,21.8748712234
5467,,43,74.1769116977,45.7446808511,52.5466631706
5468,,104,33.3996834865,51.7412935323,21.6212345745
5469,,45,69.8427069488,68.1818181818,47.7705062945
5470,,46,58.7745631239,27.8787878788,46.7326965002
5471,,26,93.9026683564,23.2142857143,85.6256430718
5472,,7,204.2201652854,16.2790697674,193.7749628006
5473,,249,33.9763826264,49.6015936255,29.1239488775
5474,,183,28.4965582092,60.7973421927,21.4697104611
5475,,91,50.3107528876,85.046728972,72.7297172511
5476,,20,115.9804500203,30.7692307692,104.2524849856
5477,,22,107.7645758497,19.1304347826,96.7450439857
5478,,97,70.8535753396,52.4324324324,53.7434949372
5479,,34,103.4541472662,73.9130434783,67.6480976532
5480,,0,,0.0,
5481,,0,,0.0,
5482,,0,,0.0,
5483,,16,126.4689739901,42.1052631579,111.762617175
5484,,8,186.2864843789,9.5238095238,180.9469517208
5485,,13,134.8815066809,13.2653061224,128.6916481148
5486,,112,42.5304776903,57.7319587629,30.6187612005
5487,,0,,0.0,
5488,,9,169.2666543214,23.0769230769,152.1849241287
5489,,61,58.8731097224,58.0952380952,23.1767695979
5490,,0,,0.0,
5491,,12,153.3206276638,21.0526315789,146.3947906367
5492,,24,85.2585242133,25.5319148936,75.5193521101
5493,,10,163.2306575331,100.0,277.9784404905
5494,,38,59.7071112031,57.5757575758,45.6661669966
5495,,0,,0.0,
5496,,13,148.4639501182,100.0,79.3573193756
5497,,0,,,
5498,,23,119.1428853663,31.0810810811,99.4697582371
5499,,20,121.1237619767,24.0963855422,97.7526550548
5500,,21,115.3559637874,30.4347826087,100.786810952
5501,,0,,0.0,
5502,,104,50.5028241064,60.1156069364,37.3406407436
5503,,134,26.7735547424,54.2510121457,16.8676763427
5504,,91,32.7127680863,38.3966244726,21.4837477469
5505,,180,34.7445353586,77.2532188841,49.6526974453
5506,,40,64.4061401228,42.1052631579,55.7319691355
5507,,87,52.4054082381,45.3125,33.4595225364
5508,,0,,0.0,
5509,,32,76.673389326,26.0162601626,28.4193798373
5510,,40,69.6108358091,80.0,36.9797781999
5511,,59,56.9771637224,100.0,84.003024982
5512,,58,61.7939543988,64.4444444444,42.7226751606
5513,,101,43.1093432351,50.0,31.086006822
5514,,0,,0.0,
5515,,112,27.6440112424,61.5384615385,43.6813528338
5516,,62,30.3951367781,48.0620155039,6.2205785832
5517,,42,73.0608161188,100.0,136.4618518049
5518,,76,28.448918963,60.8,46.1853156299
5519,,27,68.9559510576,25.9615384615,57.5000884198
5520,,0,,,
5521,,12,136.0255479443,27.9069767442,122.0058961849
5522,,77,39.2287001107,70.0,56.5983548563
5523,,62,53.6408642674,86.1111111111,34.6408251979
5524,,29,90.7930314546,34.5238095238,130.1455330285
5525,,68,60.3151360395,53.125,41.9330896631
5526,,37,93.5345129548,56.0606060606,63.816481229
5527,,43,56.566760511,58.904109589,91.1016777066
5528,,19,116.7703573246,54.2857142857,100.5575003871
5529,,101,47.7047572191,63.5220125786,32.314348086
5530,,134,38.0018760957,68.3673469388,24.6929206267
5531,,0,,0.0,
5532,,54,87.3451074694,65.0602409639,61.3180849252
5533,,94,46.3512047783,64.8275862069,31.1437059866
5534,,56,64.0560941899,81.1594202899,92.2140134689
5535,,113,56.3017894155,58.5492227979,39.2678191313
5536,,54,78.0102043862,66.6666666667,44.7443638715
5537,,19,98.3549905547,40.4255319149,151.6081991313
5538,,0,,,
5539,,56,54.4504394441,100.0,78.3471583837
5540,,60,44.0467378304,69.7674418605,27.6482195061
5541,,48,58.312383147,71.6417910448,96.0021831992
5542,,23,82.4446885713,35.9375,126.6466695824
5543,,49,45.1591705805,100.0,141.832517457
5544,,23,112.1664869773,100.0,44.8541370384
5545,,179,37.9908615094,53.5928143713,29.9507919606
5546,,142,41.516922493,62.2807017544,24.549185087
5547,,32,76.9787218441,74.4186046512,31.6087542669
5548,,87,46.7946355036,43.0693069307,32.9807540775
5549,,74,52.6907671431,48.3660130719,43.9910585176
5550,,35,62.6476380265,100.0,101.5880421425
5551,,9,173.1307749811,13.8461538462,168.5719070182
5552,,26,78.7001761969,70.2702702703,146.6077385085
5553,,43,48.7479738448,31.6176470588,31.7450947762
5554,,83,39.672179482,62.8787878788,18.1885109761
5555,,101,42.7845898524,46.1187214612,32.8252765737
5556,,25,92.7843600162,65.7894736842,39.5088977204
5557,,17,84.7721765859,36.9565217391,155.9898231442
5558,,15,106.3009284588,34.8837209302,95.9339872886
5559,,3,261.075962041,9.0909090909,190.3464489711
5560,,5,270.7727349705,12.1951219512,261.8198098737
5561,,11,151.9505618665,17.4603174603,129.5303500291
5562,,20,94.2249240122,28.9855072464,83.5357083099
5563,,92,35.7423769956,61.744966443,22.8541733937
5564,,19,71.3994996142,27.9411764706,62.8255845455
5565,,47,67.1203815318,54.6511627907,52.1524109146
5566,,20,85.593482312,100.0,14.8905151537
5567,,14,122.2764033029,37.8378378378,101.6772871441
5568,,16,99.4396073579,88.8888888889,141.1973297303
5569,,13,117.1846068379,26.0,74.1236705444
5570,,57,42.9521261998,45.2380952381,32.6787195078
5571,,25,72.8672294895,43.8596491228,55.1612860383
5572,,0,,0.0,
5573,,50,61.922585183,59.5238095238,45.3583705591
5574,,31,84.935416522,43.0555555556,66.7744539558
5575,,12,139.2880150443,18.75,130.6066938124
5576,,0,,,
5577,,74,39.4400850543,73.2673267327,19.4463769865
5578,,0,,,
5579,,0,,,
5580,,0,,,
5581,,18,120.4968779123,100.0,181.807076443
5582,,196,28.6788071598,38.2066276803,25.1296797206
5583,,755,13.7695701812,85.6980703746,7.8701347506
5584,,83,49.4148102492,54.6052631579,45.108244753
5585,,142,28.984649822,58.4362139918,22.3068093123
5586,,369,19.7183333783,53.4008683068,16.537664124
5587,,30,79.4677671778,29.702970297,70.1068811935
5588,,15,125.6332320162,17.4418604651,118.5449276072
5589,,226,36.8242258359,84.6441947566,55.9553222184
5590,,335,23.7800287661,71.1252653928,17.6404840344
5591,,22,84.5374884818,16.9230769231,76.6702255538
5592,,201,28.4180188965,71.2765957447,17.5217596942
5593,,0,,,
5594,,360,22.8868580015,98.6301369863,33.4380761947
5595,,327,19.7949573964,95.8944281525,31.2063280204
5596,,423,21.3401774917,81.0344827586,12.902033579
5597,,307,21.4532342468,69.4570135747,30.7093777174
5598,,110,35.0827747955,41.6666666667,27.2880491627
5599,,357,30.0100422808,77.1058315335,23.970102778
5600,,216,28.6346895012,70.1298701299,15.5752580544
5601,,10,163.2306575331,14.4927536232,156.0517481085
5602,,268,26.640625317,63.0588235294,13.2441826456
5603,,164,30.5236961614,68.3333333333,18.4157461155
5604,,346,26.1719842358,75.3812636166,19.9883876324
5605,,282,28.9520407046,74.801061008,13.6379037484
5606,,186,34.049917353,92.5373134328,55.1371044667
5607,,207,36.2135620668,64.0866873065,26.5700521713
5608,,388,21.7356490312,60.3421461897,16.0062009086
5609,,104,61.9703450115,50.9803921569,52.2823552688
5610,,151,33.3951139232,35.7819905213,26.1006314069
5611,,38,61.3976677728,13.9194139194,55.6356821067
5612,,81,49.0930734855,39.3203883495,38.4424045325
5613,,121,36.853625934,40.7407407407,30.1280594253
5614,,100,51.7860348497,60.9756097561,37.5650960762
5615,,126,39.1954378571,60.8695652174,24.3115430661
5616,,124,32.4599379493,43.3566433566,23.9739589186
5617,,44,63.6135088877,17.1875,57.0386645572
5618,,142,36.7169513119,55.6862745098,26.0979916991
5619,,102,51.4516713108,83.606557377,33.7556875366
5620,,251,36.5942905523,52.731092437,31.5257902282
5621,,40,99.3786183846,72.7272727273,66.5769278007
5622,,118,32.6433608005,64.8351648352,24.6317854398
5623,,111,44.5527484091,80.4347826087,21.350553907
5624,,48,102.231185768,19.5918367347,96.9767087953
5625,,97,51.4737171645,47.3170731707,41.7706001965
5626,,50,60.8995977453,29.5857988166,50.914339159
5627,,12,139.2880150443,27.9069767442,130.6245002029
5628,,17,93.2480229602,100.0,160.7564226211
5629,,108,48.7137150139,83.7209302326,24.926740235
5630,,95,58.6545667216,68.8405797101,31.83996229
5631,,92,56.1221550617,54.7619047619,79.8696597597
5632,,7,212.8988392902,100.0,147.3778788404
5633,,11,151.9505618665,11.3402061856,139.750476128
5634,,22,87.8156871073,62.8571428571,124.247186316
5635,,188,38.0430800319,85.4545454545,17.3162264601
5636,,72,61.495635713,52.9411764706,7.4489606257
5637,,0,,0.0,
5638,,39,65.1688721389,44.8275862069,30.083339448
5639,,22,94.1515614114,19.298245614,81.9005228493
5640,,175,44.4216583294,66.5399239544,31.4943234332
5641,,0,,0.0,
5642,,74,56.8433217514,30.081300813,46.7202926123
5643,,14,131.4176808547,33.3333333333,91.2083818451
5644,,26,91.9317430504,15.8536585366,81.1583596761
5645,,64,58.73717642,85.3333333333,19.3761547029
5646,,0,,0.0,
5647,,13,138.1649446125,23.2142857143,92.4596036029
5648,,65,62.1843355993,69.8924731183,91.8762381458
5649,,8,186.2864843789,9.5238095238,179.7592446991
5650,,81,50.7848764928,95.2941176471,11.8472597852
5651,,20,110.9318394583,48.7804878049,68.1025980652
5652,,12,142.6558038534,24.4897959184,123.1976206078
5653,,27,72.1883126956,44.262295082,41.5599928015
5654,,19,96.8340806298,52.7777777778,58.9679912277
5655,,0,,0.0,
5656,,0,,0.0,
5657,,22,98.0057908315,40.7407407407,60.8235165239
5658,,30,79.2349130538,30.612244898,66.1207662428
5659,,18,86.5653874906,32.1428571429,73.7457762504
5660,,59,46.9569990834,50.8620689655,81.1146333452
5661,,101,32.8012918678,64.7435897436,20.4624433703
5662,,126,27.309252083,41.5841584158,16.7897523344
5663,,25,86.7577520968,43.1034482759,76.0423615988
5664,,7,217.6285555561,100.0,357.4314481504
5665,,46,80.9482903719,46.9387755102,68.6819488321
5666,,12,139.2880150443,15.7894736842,128.9407590492
5667,,26,85.3321841987,42.6229508197,44.600026305
5668,,79,27.4441991461,42.2459893048,18.3955847344
5669,,67,43.589029259,62.6168224299,13.7935254051
5670,,42,62.8406233785,48.8372093023,44.9696518249
5671,,0,,,
5672,,0,,0.0,
5673,,12,117.501656583,41.3793103448,225.7700839114
5674,,63,74.1675258381,79.746835443,111.351191773
5675,,0,,0.0,
5676,,14,111.298355345,43.75,37.2015491902
5677,,0,,,
5678,,22,112.4793171431,100.0,250.6294872141
5679,,0,,,
5680,,12,146.1216322376,20.0,122.3044977777
5681,,89,70.4323206438,69.53125,41.751656879
5682,,96,65.2966305969,100.0,94.5405008863
5683,,89,45.8856362312,100.0,67.7653730735
5684,,0,,,
5685,,61,61.9233101117,100.0,145.5150952052
5686,,293,37.3207705424,69.7619047619,29.5015813804
5687,,77,59.8812089174,59.2307692308,46.3704230129
5688,,0,,0.0,
5689,,277,31.8102699644,68.7344913151,24.9577759075
5690,,31,63.0569082883,68.8888888889,40.5003660295
5691,,8,182.3708206687,33.3333333333,166.8467229521
5692,,23,79.3356998536,30.2631578947,54.5601952385
5693,,23,86.8998663818,82.1428571429,56.3681820181
5694,,25,76.6632596738,38.4615384615,49.9667612689
5695,,180,26.1272481423,53.2544378698,19.5423256544
5696,,67,49.7454980243,87.012987013,20.7422140828
5697,,18,109.7991773523,100.0,57.3136195491
5698,,0,,,
5699,,53,49.3870508496,58.2417582418,31.3874855547
5700,,0,,0.0,
5701,,0,,0.0,
5702,,22,84.6277581161,55.0,63.2450135658
5703,,34,80.5966577478,73.9130434783,34.397160895
5704,,98,59.2419369895,62.4203821656,34.9260621232
5705,,26,79.9407107659,41.2698412698,60.1013634366
5706,,43,62.7796799637,29.4520547945,53.0019999946
5707,,54,57.9731765826,37.7622377622,27.0658203808
5708,,0,,0.0,
5709,,15,131.7590128228,48.3870967742,109.9820213979
5710,,63,63.6850484875,45.3237410072,53.8388699489
5711,,153,34.667344946,58.6206896552,22.1378723602
5712,,365,24.436161608,54.5590433483,19.7411543416
5713,,112,41.5529571112,53.5885167464,28.4619174214
5714,,212,24.5984441145,56.3829787234,13.6312317266
5715,,37,59.5339552518,44.0476190476,28.236753385
5716,,82,53.8126456934,35.1931330472,37.0412172001
5717,,62,39.378538343,41.059602649,26.2133004555
5718,,13,108.4630676151,24.0740740741,97.2183518068
5719,,19,111.5699617608,27.9411764706,103.8534540023
5720,,41,74.6663403485,42.7083333333,58.1315804272
5721,,77,44.9451555757,50.0,34.1833839985
5722,,43,60.9052356783,66.1538461538,45.9693929351
5723,,19,96.8340806298,44.1860465116,70.4973145842
5724,,111,60.8124719406,70.7006369427,46.6217498254
5725,,28,81.0310794899,16.3742690058,71.0374877013
5726,,122,39.5623762844,55.2036199095,27.9722669423
5727,,40,63.1933826331,28.3687943262,52.1709345868
5728,,64,31.9437152751,40.5063291139,20.1695449941
5729,,231,31.9749171385,81.0526315789,14.8330088551
5730,,122,27.0498172268,58.9371980676,17.8320347883
5731,,20,115.9804500203,44.4444444444,96.2269709882
5732,,0,,0.0,
5733,,38,94.0589639807,100.0,9.9903983337
5734,,0,,,
5735,,59,48.6339651587,69.4117647059,75.1222378818
5736,,65,48.605233426,56.0344827586,31.5186421077
5737,,41,65.7920015786,46.5909090909,50.597178112
5738,,71,53.28432855,62.2807017544,1.8337860803
5739,,30,82.4848325716,57.6923076923,28.5726445721
5740,,73,49.742047793,100.0,71.8383039553
5741,,0,,,
5742,,93,30.7358706945,42.4657534247,23.6768456733
5743,,21,108.0414393199,75.0,69.8954781743
5744,,53,63.6241474949,66.25,92.2575294267
5745,,40,65.1371397925,29.4117647059,53.5783231447
5746,,0,,0.0,
5747,,60,77.2472466753,53.0973451327,53.4144313027
5748,,48,65.0844232904,44.4444444444,47.1809136413
5749,,33,50.4487940965,47.8260869565,29.3516111347
5750,,47,72.91437982,100.0,149.8458974115
5751,,0,,0.0,
5752,,18,117.7682929697,34.6153846154,90.1252016363
5753,,91,42.4393070557,58.7096774194,25.6949971756
5754,,0,,0.0,
5755,,34,82.1873408515,25.7575757576,72.9977080019
5756,,10,167.1456180531,38.4615384615,96.8702105839
5757,,48,60.6978569722,57.8313253012,35.3010108921
5758,,59,68.5701226396,48.7603305785,52.86484399
5759,,48,51.4440121874,38.4,43.4865011059
5760,,36,57.8089928018,49.3150684932,93.7312857826
5761,,0,,0.0,
5762,,0,,,
5763,,43,81.8009536523,67.1875,22.2285134371
5764,,67,60.0476962583,100.0,87.7475020783
5765,,19,87.0354855782,70.3703703704,147.9719793337
5766,,10,155.817697483,15.1515151515,148.4427226941
5767,,46,56.9331550906,34.0740740741,43.5502345594
5768,,0,,0.0,
5769,,116,27.6906924088,69.8795180723,14.4436967904
5770,,31,75.9736077177,25.8333333333,51.8268805337
5771,,116,27.9522803754,45.8498023715,21.3785279307
5772,,45,45.5714361187,45.9183673469,14.2564595691
5773,,0,,0.0,
5774,,52,54.9823521922,52.0,26.1007226751
5775,,46,60.9767252283,65.7142857143,9.5173214685
5776,,15,101.5599925928,18.2926829268,92.1609105283
5777,,30,82.8573386029,57.6923076923,51.4702099547
5778,,27,85.497410992,33.3333333333,132.6300776842
5779,,28,84.672166739,40.0,131.7365128079
5780,,46,61.4190566334,38.3333333333,44.7846692176
5781,,27,59.2702761729,31.7647058824,85.4788133881
5782,,63,54.0357987166,58.8785046729,33.616619045
5783,,90,46.9618191037,61.6438356164,25.586299924
5784,,38,98.5629294561,58.4615384615,78.9081059323
5785,,54,62.5675705577,70.1298701299,40.2850043078
5786,,0,,0.0,
5787,,48,54.6343835109,64.0,31.5011944794
5788,,117,40.3030804736,66.8571428571,26.2426877311
5789,,10,159.4513926882,14.2857142857,147.3446127175
5790,,33,67.2314178535,29.7297297297,56.6988640329
5791,,37,86.3307625428,71.1538461538,61.9530171374
5792,,16,106.99185289,35.5555555556,88.2513318318
5793,,102,48.1235573948,87.1794871795,23.6885771126
5794,,233,31.6864938662,69.7604790419,22.6772775934
5795,,31,71.8103085542,30.6930693069,57.3488105425
5796,,16,106.99185289,23.1884057971,96.6872757963
5797,,48,52.7220321593,51.6129032258,78.0774079576
5798,,11,148.3915068483,30.5555555556,135.3261845064
5799,,32,77.6787549402,100.0,128.2400367153
5800,,17,119.0296225789,25.7575757576,105.7922643942
5801,,39,91.6471956735,100.0,136.0562439741
5802,,48,74.4633464847,52.1739130435,20.891777137
5803,,47,54.9509041874,70.1492537313,32.9021772975
5804,,9,173.1307749811,10.5882352941,166.3508229682
5805,,36,86.7792310539,100.0,28.6568097745
5806,,16,129.4583969407,59.2592592593,76.9512571117
5807,,42,71.1579015967,100.0,103.7888843074
5808,,64,61.7766433948,56.1403508772,34.6576837668
5809,,69,59.8574080489,60.5263157895,37.9326288318
5810,,0,,0.0,
5811,,62,52.2794293039,54.3859649123,33.6908351442
5812,,40,57.7707532181,43.0107526882,43.0975288875
5813,,109,46.9039511447,47.8070175439,71.4592770262
5814,,241,33.7429389752,41.9130434783,25.9502172207
5815,,245,38.7470192123,63.9686684073,30.9951805822
5816,,211,35.8028400371,65.1234567901,20.8220939103
5817,,56,51.9814150839,82.3529411765,22.8970110407
5818,,26,77.7567881614,57.7777777778,46.5636019301
5819,,53,63.9952571409,100.0,132.8624087793
5820,,22,91.478006948,44.8979591837,76.5972276872
5821,,11,155.6245132946,100.0,93.7859228985
5822,,58,72.5242380967,35.3658536585,64.4332989711
5823,,0,,0.0,
5824,,23,119.1428853663,41.0714285714,71.6870663833
5825,,37,77.2200772201,100.0,234.9749140704
5826,,29,93.8627530751,31.8681318681,73.1615625792
