License Type,License Category,OSHPD Facility Status,OSHPD License Number,Licensee Name,NPI (Primary),Parent OSHPD ID,OSHPD ID,OSHPD PERM ID,OSHPD Facility Number,L&C Facility ID,OSHPD Facility Level,Facility Name (OSHPD),Facility Name (CDPH),Consolidated Name,Address,City,ZIP Code,County Name,County FIPS Code,LA County SPA,Congressional District,Assembly District,Senate District,MSSA ID,MSSA Definition,Census Tract Code,Census Block,Hyperlink to ATLAS,Longitude,Latitude
Home Health Agency/Hospice,Hospice,Open,550001559,THE GIFT OF HOSPICE,,406374452,406374452,40104,374452,630013011,Parent Facility,INTERIM HEALTHCARE THE GIFT OF HOSPICE,INTERIM HEALTHCARE THE GIFT OF HOSPICE,,5625 RUFFIN RD,SAN DIEGO,92123,SAN DIEGO,,,52,77,39,161o,Urban,06073008511,060730085111020,http://gis.oshpd.ca.gov/atlas/places/facility/406374452,-117.1266913,32.83666
Home Health Agency/Hospice,Hospice,Open,550001560,"HEALTH FIRST HOSPICE, INC.",,406197489,406197489,40057,197489,630012123,Parent Facility,"HEALTH FIRST HOSPICE, INC.","HEALTH FIRST HOSPICE, INC.",,12158 HAMLIN ST,NORTH HOLLYWOOD,91606,LOS ANGELES,,2,29,39,18,78.2bb,Urban,06037123800,060371238001000,http://gis.oshpd.ca.gov/atlas/places/facility/406197489,-118.39782,34.1884309
Clinic,Chronic Dialysis Clinic,Open,550001561,"FRESENIUS MEDICAL CARE DIABLO NEPHROLOGY CLINICS, LLC",,306074150,306074150,39495,074150,630013070,Parent Facility,FRESENIUS MEDICAL CARE DIABLO EAST ANTIOCH,FRESENIUS MEDICAL CARE DIABLO EAST ANTIOCH,,2163 COUNTRY HILLS DR,ANTIOCH,94509,CONTRA COSTA,,,9,11,7,18e,Urban,06013355101,060133551011071,http://gis.oshpd.ca.gov/atlas/places/facility/306074150,-121.78423,37.97017
Home Health Agency/Hospice,Hospice,Open,550001563,"DOCTORS CHOICE HOSPICE, INC.",,406197507,406197507,40084,197507,630012872,Parent Facility,"DOCTORS CHOICE HOSPICE, INC.","DOCTORS CHOICE HOSPICE, INC.",,23133 VENTURA BLVD,WOODLAND HILLS,91364,LOS ANGELES,,2,30,45,27,78.2xx,Urban,06037137000,060371370001016,http://gis.oshpd.ca.gov/atlas/places/facility/406197507,-118.6298811,34.1632049
Home Health Agency/Hospice,Hospice,Open,550001565,ASAN SCHOLL DR INC,,406197502,406197502,40078,197502,630011922,Parent Facility,HUNTINGTON HOSPICE PALLIATIVE CARE,HUNTINGTON HOSPICE PALLIATIVE CARE,,225 E BROADWAY,GLENDALE,91205,LOS ANGELES,,2,29,46,18,78.2cc,Urban,06037128303,060371283031003,http://gis.oshpd.ca.gov/atlas/places/facility/406197502,-118.25353,34.14633
Home Health Agency/Hospice,Home Health Agency,Open,550001566,"TRUEMED, INC.",,406414123,406414123,40143,414123,630012973,Parent Facility,"TRUEMED, INC.","TRUEMED, INC",,400 OYSTER POINT BLVD,SOUTH SAN FRANCISCO,94080,SAN MATEO,,,12,19,8,176a,Urban,06081602300,060816023001025,http://gis.oshpd.ca.gov/atlas/places/facility/406414123,-122.38339,37.66639
Home Health Agency/Hospice,Home Health Agency,Open,550001567,"COMFORT ASSISTING, INC.",,406074149,406074149,40158,074149,630012976,Parent Facility,"COMFORT ASSISTING, INC.","COMFORT ASSISTING, INC.",,112 LA CASA VIA,WALNUT CREEK,94598,CONTRA COSTA,,,11,16,7,18j,Urban,06013343002,060133383021017,http://gis.oshpd.ca.gov/atlas/places/facility/406074149,-122.0423675,37.9123705
Clinic,Community Clinic,Open,550001568,"PLANNED PARENTHOOD:  SHASTA-DIABLO, INC.",,306494120,306494120,39545,494120,630012972,Parent Facility,PLANNED PARENTHOOD SANTA ROSA CENTER,PLANNED PARENTHOOD SANTA ROSA CENTER,,1140 SONOMA AVE,SANTA ROSA,95405,SONOMA,,,5,10,2,210.1,Urban,06097151800,060971518004007,http://gis.oshpd.ca.gov/atlas/places/facility/306494120,-122.69979,38.44118
Clinic,Community Clinic,Open,550001569,"MENDOCINO COAST CLINICS, INC.",,306234037,306234037,39471,234037,630013074,Parent Facility,MENDOCINO COAST CLINICS PEDIATRIC GROUP,MENDOCINO COAST CLINICS PEDIATRIC GROUP,,510-D CYPRESS ST,FORT BRAGG,95437,MENDOCINO,,,2,2,2,89,Rural,06045010500,060450105004001,http://gis.oshpd.ca.gov/atlas/places/facility/306234037,-123.7989291,39.43216196
Clinic,Community Clinic,Open,550001570,"PLANNED PARENTHOOD:  SHASTA-DIABLO, INC.",,306214058,306214058,39841,214058,630013063,Parent Facility,PLANNED PARENTHOOD SAN RAFAEL CENTER,PLANNED PARENTHOOD SAN RAFAEL CENTER,,2 H ST,SAN RAFAEL,94901,MARIN,,,,,,,,,,http://gis.oshpd.ca.gov/atlas/places/facility/306214058,-122.5383676,37.974374
Home Health Agency/Hospice,Home Health Agency,Open,550001571,"FIRST RESPONSE HOME CARE, INC.",,406197506,406197506,40082,197506,630012982,Parent Facility,"FIRST RESPONSE HOME CARE, INC.","FIRST RESPONSE HOME CARE, INC.",,150 E OLIVE AVE,BURBANK,91502,LOS ANGELES,,2,28,43,25,78.2ee,Urban,06037301800,060373018002005,http://gis.oshpd.ca.gov/atlas/places/facility/406197506,-118.30892,34.18068
Home Health Agency/Hospice,Home Health Agency,Open,550001572,"WE CARE HOMEHEALTH, INC.",,406197494,406197494,40062,197494,630012975,Parent Facility,"WE CARE HOMEHEALTH, INC.",WE CARE HOME HEALTH INC.,,811 MILFORD ST,GLENDALE,91203,LOS ANGELES,,2,28,43,25,78.2ee,Urban,06037301702,060373017024006,http://gis.oshpd.ca.gov/atlas/places/facility/406197494,-118.2727513,34.1522152
Home Health Agency/Hospice,Hospice,Open,550002819,AMERICAN CAREQUEST EAST BAY,,406074177,406074177,48438,074177,630014752,Parent Facility,AMERICAN CAREQUEST EAST BAY,AMERICAN CAREQUEST EAST BAY,,1255 TREAT BLVD,WALNUT CREEK,94597,CONTRA COSTA,,,,,,,,,,,,
Long Term Care Facility,Congregate Living Health Facility,Open,550001575,"DISCOVERY PRACTICE MANAGEMENT, INC.",,206197491,206197491,28216,197491,630012584,Parent Facility,CENTER FOR DISCOVERY AND ADOLESCENT CHANGE IV,CENTER FOR DISCOVERY AND ADOLESCENT CHANGE IV,,2115 LAS PALOMAS DRIVE,LA HABRA HEIGHTS,90631,LOS ANGELES,,7,39,57,32,78.2uu,Urban,06037500201,060375002011009,http://gis.oshpd.ca.gov/atlas/places/facility/206197491,-117.9722878,33.9636004
Home Health Agency/Hospice,Home Health Agency,Open,550001576,"POMONA VALLEY HOME CARE, INC.",,406197531,406197531,40120,197531,630012776,Parent Facility,"POMONA VALLEY HOME CARE, INC.","POMONA VALLEY HOME CARE, INC.",,1109 VIA VERDE,SAN DIMAS,91773,LOS ANGELES,,3,32,41,25,78.2tt,Urban,06037401302,060374013022002,http://gis.oshpd.ca.gov/atlas/places/facility/406197531,-117.8289449,34.074172
Clinic,Community Clinic,Open,550001577,TULARE COMMUNITY HEALTH CLINIC,,306544084,306544084,39452,544084,630012974,Parent Facility,TULARE COMMUNITY HEALTH CLINIC,TULARE COMMUNITY HEALTH CLINIC,,1203 N CHERRY ST,TULARE,93274,TULARE,,,22,26,16,230,Rural,06107002303,061070023034001,http://gis.oshpd.ca.gov/atlas/places/facility/306544084,-119.336982,36.224523
Home Health Agency/Hospice,Home Health Agency,Open,550001578,"GENTLE TOUCH HOME HEALTH CARE, INC.",,406197508,406197508,40085,197508,630012250,Parent Facility,"GENTLE TOUCH HOME HEALTH CARE, INC.","GENTLE TOUCH HOME HEALTH CARE, INC.",,6342 COLDWATER CANYON AVE,NORTH HOLLYWOOD,91606,LOS ANGELES,,2,29,46,18,78.2cc,Urban,06037123700,060371237004006,http://gis.oshpd.ca.gov/atlas/places/facility/406197508,-118.413765,34.1861196
Home Health Agency/Hospice,Hospice,Open,550001579,"WEST COAST HOSPICE MANAGEMENT, INC.",,406197555,406197555,40152,197555,630012902,Parent Facility,"WEST COAST HOSPICE MANAGEMENT, INC.","WEST COAST HOSPICE MANAGEMENT, INC.",,13746 VICTORY BLVD.,VAN NUYS,91401,LOS ANGELES,,2,29,46,18,78.2cc,Urban,06037128220,060371281001004,http://gis.oshpd.ca.gov/atlas/places/facility/406197555,-118.4327677,34.1866682
Home Health Agency/Hospice,Home Health Agency,Open,550001580,CURING HANDS HOME HEALTH,,406197518,406197518,40101,197518,630012850,Parent Facility,CURING HANDS HOME HEALTH,"CURING HANDS HOME HEALTH, INC.",,1036 N LAKE ST,BURBANK,91502,LOS ANGELES,,2,28,43,25,78.2ttt,Urban,06037311700,060373117001006,http://gis.oshpd.ca.gov/atlas/places/facility/406197518,-118.32174,34.18563
Clinic,Community Clinic,Open,550001581,"COMMUNITY HEALTH CENTERS OF THE CENTRAL COAST, INC.",,306404076,306404076,39464,404076,630013055,Parent Facility,"COMMUNITY HEALTH CENTERS, ARROYO GRANDE",COMMUNITY HEALTH CENTERS ARROYO GRANDE,,260 STATION WAY,ARROYO GRANDE,93420,SAN LUIS OBISPO,,,24,35,17,171,Rural,06079011800,060790118003019,http://gis.oshpd.ca.gov/atlas/places/facility/306404076,-120.5780464,35.1198227
Home Health Agency/Hospice,Home Health Agency,Open,550001582,"TRI - CARE HOME HEALTH SERVICES, INC.",,406197550,406197550,40144,197550,630012882,Parent Facility,"TRI - CARE HOME HEALTH SERVICES, INC.","TRI - CARE HOME HEALTH SERVICES, INC.",,14126 SHERMAN WAY,VAN NUYS,91405,LOS ANGELES,,2,29,46,18,78.2cc,Urban,06037127102,060371271021011,http://gis.oshpd.ca.gov/atlas/places/facility/406197550,-118.4409155,34.2012193
Home Health Agency/Hospice,Home Health Agency,Open,550001583,"MID VALLEY HOME HEALTH CARE, INC.",,406197525,406197525,40113,197525,630012600,Parent Facility,"MID VALLEY HOME HEALTH CARE, INC.","MID VALLEY HOME HEALTH CARE, INC.",,7220 WOODMAN AVE,VAN NUYS,91405,LOS ANGELES,,2,29,46,18,78.2cc,Urban,06037127101,060371271011004,http://gis.oshpd.ca.gov/atlas/places/facility/406197525,-118.4312658,34.2021096
Home Health Agency/Hospice,Hospice,Open,550001584,"SKY HOME CARE & HOSPICE, INC.",,406197541,406197541,40133,197541,630012903,Parent Facility,SKY HOME CARE & HOSPICE,SKY HOME CARE & HOSPICE INC.,,9253 RESEDA BLVD,NORTHRIDGE,91324,LOS ANGELES,,2,30,45,27,78.2kk,Urban,06037115202,060371152024002,http://gis.oshpd.ca.gov/atlas/places/facility/406197541,-118.5361267,34.2382803
Home Health Agency/Hospice,Hospice,Open,550001585,"GOLDEN DAYS HOSPICE CARE, INC.",,406197510,406197510,40087,197510,630012770,Parent Facility,"GOLDEN DAYS HOSPICE CARE, INC.","GOLDEN DAYS HOSPICE CARE, INC.",,10545 BURBANK BLVD,NORTH HOLLYWOOD,91601,LOS ANGELES,,2,29,39,18,78.2bb,Urban,06037125310,060371243001009,http://gis.oshpd.ca.gov/atlas/places/facility/406197510,-118.3608129,34.1721622
Home Health Agency/Hospice,Hospice,Open,550001586,GRACEFUL PALMS HOSPICE AND PALLIATIVE CARE CORP.,,406197511,406197511,40088,197511,630012909,Parent Facility,GRACEFUL PALMS HOSPICE AND PALLIATIVE CARE CORP.,GRACEFUL PALMS HOSPICE AND PALLIATIVE CARE CORP.,,40015 SIERRA HWY,PALMDALE,93550,LOS ANGELES,,1,25,36,21,77.1b,Urban,06037910201,060379102011039,,,
Home Health Agency/Hospice,Hospice,Open,550001587,"ETERNALLY YOURS HOSPICE, INC.",,406197504,406197504,40080,197504,630012962,Parent Facility,"ETERNALLY YOURS HOSPICE, INC.","ETERNALLY YOURS HOSPICE, INC.",,2550 E AMAR RD,WEST COVINA,91792,LOS ANGELES,,2,30,45,27,78.2xx,Urban,06037137000,060371370001026,http://gis.oshpd.ca.gov/atlas/places/facility/406197504,-117.8959,34.02741
Home Health Agency/Hospice,Home Health Agency,Open,550001588,"EVERLOVING HOME HEALTH, INC.",,406197503,406197503,40079,197503,630012825,Parent Facility,"EVERLOVING HOME HEALTH, INC.","EVERLOVING HOME HEALTH, INC.",,6400 CANOGA AVE,WOODLAND HILLS,91367,LOS ANGELES,,2,30,45,27,78.2ii,Urban,06037134902,060371351123004,http://gis.oshpd.ca.gov/atlas/places/facility/406197503,-118.5973526,34.186947
Home Health Agency/Hospice,Home Health Agency,Open,550001589,"PREMIER HEALTHCARE SERVICES, LLC",,406374453,406374453,40122,374453,630012765,Parent Facility,"PREMIER HEALTHCARE SERVICES, LLC - SAN MARCOS","PREMIER HEALTHCARE SERVICES, LLC",,338 VIA VERA CRUZ,SAN MARCOS,92078,SAN DIEGO,,,50,75,38,156e,Urban,06073020009,060730200091015,http://gis.oshpd.ca.gov/atlas/places/facility/406374453,-117.1887985,33.1368626
Clinic,Chronic Dialysis Clinic,Open,550001590,"LIGHTHOUSE DIALYSIS, LLC",,306164030,306164030,39469,164030,630013078,Parent Facility,LEMOORE DIALYSIS,LEMOORE DIALYSIS,,1345 W BUSH ST,LEMOORE,93245,KINGS,,,21,32,14,69,Rural,06031000402,060310004041085,http://gis.oshpd.ca.gov/atlas/places/facility/306164030,-119.80072,36.29824
Home Health Agency/Hospice,Home Health Agency,Open,550001591,AVALON HOME HEALTH INC.,,406344159,406344159,49650,344159,630012876,Parent Facility,NATIONAL HOME HEALTH SERVICES,NATIONAL HOME HEALTH SERVICES,,1779 TRIBUTE RD,SACRAMENTO,95815,SACRAMENTO,,,6,7,6,139j,Urban,06067005402,060670054022012,http://gis.oshpd.ca.gov/atlas/places/facility/406344159,-121.4471872,38.5972043
Clinic,Community Clinic,Open,550001593,"COMMUNITY HEALTH CENTERS OF THE CENTRAL COAST, INC.",,306404078,306404078,39483,404078,630013053,Parent Facility,COMMUNITY HEALTH CENTERS CASA,COMMUNITY HEALTH CENTERS CASA,,77 CASA ST,SAN LUIS OBISPO,93405,SAN LUIS OBISPO,,,24,35,17,172,Rural,06079010902,060790109023001,http://gis.oshpd.ca.gov/atlas/places/facility/306404078,-120.665,35.29293
Home Health Agency/Hospice,Hospice,Open,550001594,"SCOPE HEALTH CARE SERVICES, INC.",,406197551,406197551,40147,197551,630012950,Parent Facility,VIDA HOSPICE,VIDA HOSPICE,,1211 W MAGNOLIA BLVD,BURBANK,91506,LOS ANGELES,,2,28,43,25,78.2ttt,Urban,06037310800,060373108001016,http://gis.oshpd.ca.gov/atlas/places/facility/406197551,-118.3220162,34.1762721
Home Health Agency/Hospice,Hospice,Open,550001595,"SIERRA HOSPICE CARE, INC.",,406197543,406197543,40135,197543,630011517,Parent Facility,"SIERRA HOSPICE CARE, INC.","SIERRA HOSPICE CARE, INC.",,3660 WILSHIRE BLVD,LOS ANGELES,90010,LOS ANGELES,,4,34,51,24,78.2h,Urban,06037203600,060372036001003,http://gis.oshpd.ca.gov/atlas/places/facility/406197543,-118.30494,34.0617
Clinic,Chronic Dialysis Clinic,Open,550001596,"TOTAL RENAL CARE, INC.",,306564124,306564124,38558,564124,630012992,Parent Facility,OXNARD DIALYSIS,OXNARD DIALYSIS,,1900 OUTLET CENTER DR,OXNARD,93036,VENTURA,,,26,44,19,241b,Urban,06111004900,061110049001012,http://gis.oshpd.ca.gov/atlas/places/facility/306564124,-119.1491946,34.2189179
Home Health Agency/Hospice,Home Health Agency,Open,550001597,CROWN HOME HEALTH CORPORATION,,406334630,406334630,40100,334630,630012359,Parent Facility,CROWN HOME HEALTH CORPORATION,CROWN HOME HEALTH CORPORATION,,1411 RIMPAU AVE,CORONA,92879,RIVERSIDE,,,42,60,31,135f,Urban,06065041813,060650418131005,http://gis.oshpd.ca.gov/atlas/places/facility/406334630,-117.5454696,33.8654933
Home Health Agency/Hospice,Hospice,Open,550001599,"SUNSHINE HOSPICE, INC",,406197585,406197585,40183,197585,630012927,Parent Facility,"SUNSHINE HOSPICE, INC","SUNSHINE HOSPICE, INC.",,539 N GLENOAKS BLVD,BURBANK,91502,LOS ANGELES,,2,29,46,18,78.2cc,Urban,06037127802,060371278021000,http://gis.oshpd.ca.gov/atlas/places/facility/406197585,-118.31072,34.18644
Home Health Agency/Hospice,Home Health Agency,Open,550001602,"PANACEA GROUP, INC",,406197637,406197637,40254,197637,630012714,Parent Facility,"PANACEA GROUP, INC","PANACEA GROUP, INC.",,1160 N CENTRAL AVE,GLENDALE,91202,LOS ANGELES,,4,28,43,24,78.2a,Urban,06037190510,060371905101003,http://gis.oshpd.ca.gov/atlas/places/facility/406197637,-118.25685,34.16282
Home Health Agency/Hospice,Hospice,Open,550001605,"COMFORT HOSPICE CARE OF BURBANK, INC",,406197586,406197586,40184,197586,630012928,Parent Facility,"COMFORT HOSPICE CARE OF BURBANK, INC","COMFORT HOSPICE CARE OF BURBANK, INC.",,1130 W OLIVE AVE,BURBANK,91506,LOS ANGELES,,2,28,43,25,78.2ttt,Urban,06037310800,060373108003002,http://gis.oshpd.ca.gov/atlas/places/facility/406197586,-118.3191473,34.171002
Clinic,Chronic Dialysis Clinic,Open,550001608,"TOTAL RENAL CARE, INC.",,306414118,306414118,39454,414118,630013199,Parent Facility,BURLINGAME DIALYSIS,BURLINGAME DIALYSIS,,1720 EL CAMINO REAL,BURLINGAME,94010,SAN MATEO,,,14,22,13,176e,Urban,06081605000,060816050001006,http://gis.oshpd.ca.gov/atlas/places/facility/306414118,-122.3814,37.59345
Clinic,Alternative Birthing Center,Open,550001609,HARMONY HEALTH MEDICAL CLINIC AND FAMILY RESOURCE CENTER,,306584011,306584011,39632,584011,630013039,Parent Facility,BABY BUDDIES BIRTH CENTER,BABY BUDDIES BIRTH CENTER,,1908 N BEALE RD,MARYSVILLE,95901,YUBA,,,3,3,4,249,Rural,06115040300,061150403001005,http://gis.oshpd.ca.gov/atlas/places/facility/306584011,-121.54581,39.12784
Clinic,Community Clinic,Open,550001610,"AL-SHIFA CLINIC, INC.",,306364422,306364422,39458,364422,630012955,Parent Facility,AL-SHIFA CLINIC,AL SHIFA CLINIC,,2034 MALLORY ST,SAN BERNARDINO,92407,SAN BERNARDINO,,,31,47,20,151g,Urban,06071004100,060710041006000,http://gis.oshpd.ca.gov/atlas/places/facility/306364422,-117.33677,34.14333
Clinic,Community Clinic,Open,550001612,PEDIATRIC AND FAMILY MEDICAL CENTER,,306197559,306197559,39489,197559,630013139,Parent Facility,USC-EISNER FAMILY MEDICINE CENTER AT CALIFORNIA HOSPITAL,USC-EISNER FAMILY MEDICINE CENTER AT CALIFORNIA HOSPITAL,,1400 S. GRAND AVENUE,LOS ANGELES,90015,LOS ANGELES,,4,34,53,30,78.2ffff,Urban,06037224010,060372240104006,http://gis.oshpd.ca.gov/atlas/places/facility/306197559,-118.2654758,34.037039
Home Health Agency/Hospice,Home Health Agency,Open,550001613,"ST. JAMES HOME HEALTH, INC.",,406434222,406434222,40136,434222,630012965,Parent Facility,"ST. JAMES HOME HEALTH, INC.","ST. JAMES HOME HEALTH, INC.",,3221 STEVENS CREEK BOULEVARD,SAN JOSE,95117,SANTA CLARA,,,17,25,10,183n,Urban,06085505900,060855059003012,http://gis.oshpd.ca.gov/atlas/places/facility/406434222,-121.9539012,37.3232966
Home Health Agency/Hospice,Hospice,Open,550001614,"C@A HOSPICE, INC",,406197583,406197583,40181,197583,630012892,Parent Facility,"C@A HOSPICE, INC","C@A HOSPICE, INC.",,10523 BURBANK BLVD,NORTH HOLLYWOOD,91601,LOS ANGELES,,2,29,39,18,78.2bb,Urban,06037125310,060371243001008,http://gis.oshpd.ca.gov/atlas/places/facility/406197583,-118.3601924,34.1721622
Home Health Agency/Hospice,Hospice,Open,550001615,"SAFE HANDS HOME CARE, INC",,406197579,406197579,40175,197579,630012772,Parent Facility,"SAFE HANDS HOME CARE, INC","SAFE HANDS HOME CARE, INC.",,17050 CHATSWORTH ST,GRANADA HILLS,91344,LOS ANGELES,,2,30,38,18,78.2hh,Urban,06037111301,060371112021018,http://gis.oshpd.ca.gov/atlas/places/facility/406197579,-118.5041019,34.2647564
Home Health Agency/Hospice,Home Health Agency,Open,550001637,LORIAN HEALTH,,406334633,406334633,40155,334633,630012917,Parent Facility,LORIAN HEALTH,LORIAN HEALTH,,25032 LAS BRISAS ROAD,MURRIETA,92562,RIVERSIDE,,,42,67,28,131a,Urban,06065043209,060650432062017,http://gis.oshpd.ca.gov/atlas/places/facility/406334633,-117.18291,33.57368
Home Health Agency/Hospice,Home Health Agency,Open,550001616,"THE CARING CONNECTION, INC.",,406197582,406197582,40178,197582,630012705,Parent Facility,"THE CARING CONNECTION, INC.","THE CARING CONNECTION, INC.",,10727 WHITE OAK AVE,GRANADA HILLS,91344,LOS ANGELES,,2,30,38,18,78.2hh,Urban,06037111202,060371112023025,http://gis.oshpd.ca.gov/atlas/places/facility/406197582,-118.5197411,34.2657906
Clinic,Chronic Dialysis Clinic,Open,550001617,"TORRANCE DIALYSIS CENTER, LLC",,306197548,306197548,39479,197548,630013230,Parent Facility,U.S. RENAL CARE TORRANCE DIALYSIS,U.S. RENAL CARE TORRANCE DIALYSIS,,20430 HAWTHORNE BLVD,TORRANCE,90503,LOS ANGELES,,8,33,13,26,78.2u,Urban,06037650601,060376506011003,http://gis.oshpd.ca.gov/atlas/places/facility/306197548,-118.35362,33.84606
Clinic,Community Clinic,Open,550001619,"COMMUNITY HEALTH CENTERS OF THE CENTRAL COAST, INC.",,306424079,306424079,39465,424079,630013150,Parent Facility,COMMUNITY HEALTH CENTERS BROADWAY,COMMUNITY HEALTH CENTERS BROADWAY,,210 N BROADWAY,SANTA MARIA,93454,SANTA BARBARA,,,24,35,19,180.1,Urban,06083002206,060830023041014,http://gis.oshpd.ca.gov/atlas/places/facility/306424079,-120.43571,34.95444
Clinic,Community Clinic,Open,550001620,PEACH TREE HEALTHCARE,,306514040,306514040,39456,514040,630013141,Parent Facility,SUTTER COUNTY - PEACH TREE CLINIC,SUTTER COUNTY - PEACH TREE CLINIC,,1445 VETERANS MEMORIAL CIR,YUBA CITY,95993,SUTTER,,,3,3,4,216,Rural,06101050604,061010506043013,http://gis.oshpd.ca.gov/atlas/places/facility/306514040,-121.63687,39.14504
Clinic,Community Clinic,Open,550001621,ARROYO VISTA FAMILY HEALTH FOUNDATION,,306197165,306197165,39228,197165,630012771,Parent Facility,ARROYO VISTA FAMILY HEALTH CENTER-ES HUNTINGTON DRIVE,ARROYO VISTA FAMILY HEALTH CENTER-ES HUNTINGTON DRIVE,,4837 HUNTINGTON DR N,LOS ANGELES,90032,LOS ANGELES,,4,34,51,24,78.2i,Urban,06037201401,060372012001015,http://gis.oshpd.ca.gov/atlas/places/facility/306197165,-118.17905,34.08601
Home Health Agency/Hospice,Home Health Agency,Open,550001622,"SEQUOIA HOME HEALTH, INC.",,406105085,406105085,40241,105085,630012889,Parent Facility,"SEQUOIA HOME HEALTH, INC.","SEQUOIA HOME HEALTH, INC.",,900 POLLASKY AVE,CLOVIS,93612,FRESNO,,,22,23,8,35b,Urban,06019005602,060190056022024,http://gis.oshpd.ca.gov/atlas/places/facility/406105085,-119.7020528,36.8192716
Home Health Agency/Hospice,Home Health Agency,Open,550001623,"BAYHEALTH, INC.",,406434224,406434224,40153,434224,630012360,Parent Facility,"BAYHEALTH, INC.","BAYHEALTH, INC.",,30 UNION AVE,CAMPBELL,95008,SANTA CLARA,,,18,28,15,183m,Urban,06085502602,060855026025001,http://gis.oshpd.ca.gov/atlas/places/facility/406434224,-121.93535,37.28652
Home Health Agency/Hospice,Hospice,Open,550001624,"SAINT MANUEL HOSPICE, INC",,406197580,406197580,40176,197580,630012985,Parent Facility,"SAINT MANUEL HOSPICE, INC","SAINT MANUEL HOSPICE, INC.",,6005 VINELAND AVE,NORTH HOLLYWOOD,91606,LOS ANGELES,,2,29,39,18,78.2bb,Urban,06037124201,060371242012000,http://gis.oshpd.ca.gov/atlas/places/facility/406197580,-118.3703097,34.1797884
Home Health Agency/Hospice,Hospice,Open,550001625,"PREMIER CARE AT HOME, INC",,406197574,406197574,40170,197574,630012986,Parent Facility,"PREMIER CARE AT HOME, INC",BONUM HOSPICE SERVICES,,2000 W MAGNOLIA BLVD,BURBANK,91506,LOS ANGELES,,2,28,43,25,78.2ttt,Urban,06037310800,060373109007007,http://gis.oshpd.ca.gov/atlas/places/facility/406197574,-118.3297503,34.173637
Clinic,Chronic Dialysis Clinic,Open,550001626,"GALA DIALYSIS, LLC",,306197561,306197561,39494,197561,630013012,Parent Facility,"GALA DIALYSIS, LLC","GALA DIALYSIS, LLC",,1666 W 3RD ST,LOS ANGELES,90017,LOS ANGELES,,4,34,53,24,78.2ffff,Urban,06037209101,060372091015002,http://gis.oshpd.ca.gov/atlas/places/facility/306197561,-118.26771,34.06076
Home Health Agency/Hospice,Hospice,Open,550001627,GMC PROFESSIONAL HOSPICE CARE INC,,406197573,406197573,40169,197573,630012925,Parent Facility,GMC PROFESSIONAL HOSPICE CARE INC,GMC PROFESSIONAL HOSPICE CARE INC.,,401 S MAIN ST,POMONA,91766,LOS ANGELES,,3,35,52,20,78.2ss,Urban,06037408800,060374088006017,http://gis.oshpd.ca.gov/atlas/places/facility/406197573,-117.7522417,34.0557
